mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,eligible,reason
jason-3,41240,quiet,2024-04-25T21:04:20.810496+00:00,168.0,2024-05-02T21:04:20.810496+00:00,2a3353d7cc7951999b30,-2.1648902476421963,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,6.0,2024-04-26T19:56:12.649344+00:00,5a10df769bd4b235cda6,-72.72518573123759,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,12.0,2024-04-27T01:56:12.649344+00:00,bbc19fb71350f70ce58f,-73.22603846273279,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,24.0,2024-04-27T13:56:12.649344+00:00,6ff50c9315eb26803b48,-39.86730421063217,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,36.0,2024-04-28T01:56:12.649344+00:00,d5d83da519dbe35cb547,-59.68677537324439,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,48.0,2024-04-28T13:56:12.649344+00:00,ecea3a2be937feecdf40,-16.79870444534875,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,72.0,2024-04-29T13:56:12.649344+00:00,2860c2c599dea40c4d11,-22.941502102436456,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,96.0,2024-04-30T13:56:12.649344+00:00,5ce5b425fd2d3786668c,-50.141689560280966,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,120.0,2024-05-01T13:56:12.649344+00:00,67272ad23b96cf4f39cd,-65.91316655262443,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,144.0,2024-05-02T13:56:12.649344+00:00,1fdf4beadb5a9bb5f9ca,-45.94201275907802,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T13:56:12.649344+00:00,168.0,2024-05-03T13:56:12.649344+00:00,3519bf3af9a6000689fc,-13.416997831214884,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,6.0,2024-04-27T03:25:55.689888+00:00,1addd69556a43ff138b6,-52.682126467597364,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,12.0,2024-04-27T09:25:55.689888+00:00,fea6c93a87ddc8a1118f,-54.06333686235049,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,24.0,2024-04-27T21:25:55.689888+00:00,b752fe0e58912fbec06b,-16.204933176405255,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,36.0,2024-04-28T09:25:55.689888+00:00,4c78812cabec4124fac7,-41.67396693716747,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,48.0,2024-04-28T21:25:55.689888+00:00,5d117c4ccfafd6ec04f8,-4.196575875923099,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,72.0,2024-04-29T21:25:55.689888+00:00,36472759f220b8088a12,-42.89377526121126,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,96.0,2024-04-30T21:25:55.689888+00:00,f3e8ab80e43a1d9debd7,-71.10556968255378,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,120.0,2024-05-01T21:25:55.689888+00:00,8fe92cee6c5b0b934bbe,-53.45730452365435,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,144.0,2024-05-02T21:25:55.689888+00:00,6fc44eb86a5570480297,-17.61835402452382,False,nominal_below_horizon
jason-3,41240,quiet,2024-04-26T21:25:55.689888+00:00,168.0,2024-05-03T21:25:55.689888+00:00,3076db2c30b7c5973d9d,-7.00728064657145,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T13:47:09.621888+00:00,6.0,2024-05-06T19:47:09.621888+00:00,da41d23953ef9f7a5ebf,-72.86151176573513,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T13:47:09.621888+00:00,12.0,2024-05-07T01:47:09.621888+00:00,63b1ff07f185b3f8d3bf,-86.48679993402585,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T13:47:09.621888+00:00,24.0,2024-05-07T13:47:09.621888+00:00,b3e86be3fd41345c6e3b,-38.43882986359117,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T13:47:09.621888+00:00,36.0,2024-05-08T01:47:09.621888+00:00,ba8e0e504a8d12d89339,-52.55639833865926,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T13:47:09.621888+00:00,48.0,2024-05-08T13:47:09.621888+00:00,218abf1fd37f67fa3ed4,2.029840235200402,False,nominal_below_15_degrees
jason-3,41240,storm,2024-05-06T13:47:09.621888+00:00,72.0,2024-05-09T13:47:09.621888+00:00,6c3ffb1ad02e0cc8f8cd,-17.584374016213914,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.642560+00:00,6.0,2024-05-07T03:16:52.642560+00:00,1b0e297dd8dcc266b593,-46.16297160309811,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.642560+00:00,12.0,2024-05-07T09:16:52.642560+00:00,163608dd2f822ff39c37,-41.7285125799343,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.642560+00:00,24.0,2024-05-07T21:16:52.642560+00:00,6e3cbd72465fa5365ba7,-4.851373892375726,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.642560+00:00,36.0,2024-05-08T09:16:52.642560+00:00,5b7565ab7705e5ae497a,-43.910328545764116,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.642560+00:00,48.0,2024-05-08T21:16:52.642560+00:00,15d1a739515d872a58e6,-21.105879775364855,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.642560+00:00,72.0,2024-05-09T21:16:52.642560+00:00,6accaf5027a48b136e15,-56.055986567823055,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.645152+00:00,6.0,2024-05-07T03:16:52.645152+00:00,122af27fcb3f0f77043d,-46.16294737273081,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.645152+00:00,12.0,2024-05-07T09:16:52.645152+00:00,0f24b32970f6b063d007,-41.728514527407754,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.645152+00:00,24.0,2024-05-07T21:16:52.645152+00:00,3adeb4a82c7022776611,-4.851318290176901,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.645152+00:00,36.0,2024-05-08T09:16:52.645152+00:00,2643dd421f2f334cab9e,-43.910333508177615,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.645152+00:00,48.0,2024-05-08T21:16:52.645152+00:00,b7147dd0666e37db606d,-21.106015633708264,False,nominal_below_horizon
jason-3,41240,storm,2024-05-06T21:16:52.645152+00:00,72.0,2024-05-09T21:16:52.645152+00:00,f13cef0d043777da10c0,-56.0561917624309,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T14:08:44.439936+00:00,6.0,2024-05-07T20:08:44.439936+00:00,efb9ed8072b62c57a80d,-71.73557265487513,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T14:08:44.439936+00:00,12.0,2024-05-08T02:08:44.439936+00:00,34bc795872792e8dac6a,-89.48155598288142,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T14:08:44.439936+00:00,24.0,2024-05-08T14:08:44.439936+00:00,b6e6db6d78435eea75df,-37.31834027124301,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T14:08:44.439936+00:00,36.0,2024-05-09T02:08:44.439936+00:00,82958703430358dd6ea4,-50.58157113489336,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T14:08:44.439936+00:00,48.0,2024-05-09T14:08:44.439936+00:00,e7a4e7d12ff44136d8b1,9.929850808676088,False,nominal_below_15_degrees
jason-3,41240,storm,2024-05-07T21:38:27.462336+00:00,6.0,2024-05-08T03:38:27.462336+00:00,95289fe57908884f992b,-44.580981534636976,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T21:38:27.462336+00:00,12.0,2024-05-08T09:38:27.462336+00:00,ac56a9959c6f81934490,-38.24909029518159,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T21:38:27.462336+00:00,24.0,2024-05-08T21:38:27.462336+00:00,c5f8fe5c76ebe4feeb2e,-1.3721534420896588,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T21:38:27.462336+00:00,36.0,2024-05-09T09:38:27.462336+00:00,116cd2afd53ffda5a243,-45.13943103027084,False,nominal_below_horizon
jason-3,41240,storm,2024-05-07T21:38:27.462336+00:00,48.0,2024-05-09T21:38:27.462336+00:00,9b498d5607af5af6380e,-25.32627037016501,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T03:15:44.726976+00:00,6.0,2024-05-08T09:15:44.726976+00:00,74de452b149c9660de3c,-43.89940640407591,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T03:15:44.726976+00:00,12.0,2024-05-08T15:15:44.726976+00:00,81eae9f5d840298eab68,-23.779914335035265,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T03:15:44.726976+00:00,24.0,2024-05-09T03:15:44.726976+00:00,eae9a0c8bfa7e4fcebd7,-9.27523153536082,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T03:15:44.726976+00:00,36.0,2024-05-09T15:15:44.726976+00:00,dc65a24d45a4c5bfd95a,-64.78845188808026,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T14:30:19.256256+00:00,6.0,2024-05-08T20:30:19.256256+00:00,adf7f0483fec55b7c9bc,-70.20227885453338,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T14:30:19.256256+00:00,12.0,2024-05-09T02:30:19.256256+00:00,0058823e46c74b1ffb85,-85.52301466305254,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T14:30:19.256256+00:00,24.0,2024-05-09T14:30:19.256256+00:00,9c707f21763741e46acc,-35.904305682651746,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T22:00:02.279520+00:00,6.0,2024-05-09T04:00:02.279520+00:00,8473b0225586d72cace9,-43.222954553751165,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T22:00:02.279520+00:00,12.0,2024-05-09T10:00:02.279520+00:00,fe486431d4cfe00d5258,-34.93008731139618,False,nominal_below_horizon
jason-3,41240,storm,2024-05-08T22:00:02.279520+00:00,24.0,2024-05-09T22:00:02.279520+00:00,a16778067600247c2a35,1.8919906298583418,False,nominal_below_15_degrees
jason-3,41240,storm,2024-05-09T03:37:19.540704+00:00,6.0,2024-05-09T09:37:19.540704+00:00,6f92ac597785d06776ad,-45.377077944796845,False,nominal_below_horizon
jason-3,41240,storm,2024-05-09T03:37:19.540704+00:00,12.0,2024-05-09T15:37:19.540704+00:00,32aca0dbc4dd80a254af,-25.58735621816296,False,nominal_below_horizon
jason-3,41240,storm,2024-05-09T14:51:54.069984+00:00,6.0,2024-05-09T20:51:54.069984+00:00,797d8ac07d3e7ca9b433,-68.362626137207,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,6.0,2024-05-11T10:20:29.508576+00:00,34ccbcca23a897b62b04,-48.931821054487905,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,12.0,2024-05-11T16:20:29.508576+00:00,8c4bba452eb76bbc9be3,-30.58589438351166,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,24.0,2024-05-12T04:20:29.508576+00:00,ca99e6bd02a696d9de88,-19.12932534227147,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,36.0,2024-05-12T16:20:29.508576+00:00,7c5917646d180c01e6a0,-70.18430020952569,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,48.0,2024-05-13T04:20:29.508576+00:00,57a87d5a2b8839df68e5,-51.420081815743245,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,72.0,2024-05-14T04:20:29.508576+00:00,c57e396a7dd1d51eed01,-66.18289050437372,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,96.0,2024-05-15T04:20:29.508576+00:00,a0dd4b41dfde1c599221,-45.23662943028369,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,120.0,2024-05-16T04:20:29.508576+00:00,b4bc30b617b37bf17543,-18.2457781067248,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,144.0,2024-05-17T04:20:29.508576+00:00,b98c80ffd0b43f5b5875,-19.743799682263585,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T04:20:29.508576+00:00,168.0,2024-05-18T04:20:29.508576+00:00,07b2ffb49231699cfb43,-44.41045191460042,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,6.0,2024-05-12T03:12:21.548736+00:00,2915f67cf29be8331e06,-43.64606103074042,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,12.0,2024-05-12T09:12:21.548736+00:00,a8f35237b3c62d942859,-36.016003610080745,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,24.0,2024-05-12T21:12:21.548736+00:00,e6b7460333bfb2c5e069,0.8480055730729634,False,nominal_below_15_degrees
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,36.0,2024-05-13T09:12:21.548736+00:00,2247fe8d59e71dcc9572,-46.085074686578565,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,48.0,2024-05-13T21:12:21.548736+00:00,3063ed50bbff8f2d4b21,-28.007008265087606,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,72.0,2024-05-14T21:12:21.548736+00:00,d6d13922545eb521a974,-62.79231093392256,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,96.0,2024-05-15T21:12:21.548736+00:00,166f190ddae69c405cf9,-66.6593891274561,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,120.0,2024-05-16T21:12:21.548736+00:00,44980f70d31f2ae5f1e9,-32.52525654184417,False,nominal_below_horizon
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,144.0,2024-05-17T21:12:21.548736+00:00,4567eb71fa58a961809d,6.858746635000778,False,nominal_below_15_degrees
jason-3,41240,storm,2024-05-11T21:12:21.548736+00:00,168.0,2024-05-18T21:12:21.548736+00:00,78600aeb957fd1eb573a,-26.648699231050568,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,6.0,2024-05-12T18:11:47.508000+00:00,e08978dd5a3b3af152d9,-73.3382828796107,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,12.0,2024-05-13T00:11:47.508000+00:00,1f03ed02d799169f98a1,-83.83224829228386,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,24.0,2024-05-13T12:11:47.508000+00:00,0a6a855c81228f65f9b4,-39.00990956393762,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,36.0,2024-05-14T00:11:47.508000+00:00,5042c1d7b540cf243144,-53.920156652376214,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,48.0,2024-05-14T12:11:47.508000+00:00,c27adba4c58c2616444c,-2.4244203267181956,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,72.0,2024-05-15T12:11:47.508000+00:00,ad34e087e19016eab839,-18.030029123764084,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,96.0,2024-05-16T12:11:47.508000+00:00,10f5099b417c1cd952c8,-55.00353106442819,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,120.0,2024-05-17T12:11:47.508000+00:00,cd9675c87beb63c3a0c7,-75.64517033108375,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,144.0,2024-05-18T12:11:47.508000+00:00,b401185371fafba49ed7,-45.048313378186286,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T12:11:47.508000+00:00,168.0,2024-05-19T12:11:47.508000+00:00,c6882a87bf37d3861300,-1.0383938455214903,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,6.0,2024-05-12T20:04:13.270080+00:00,46ee0a949a433bd00186,-69.00354950270213,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,12.0,2024-05-13T02:04:13.270080+00:00,524f3a07fd9a402f690b,-82.86364294346988,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,24.0,2024-05-13T14:04:13.270080+00:00,4cdfb1b155a5e78a6056,-34.80149031941963,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,36.0,2024-05-14T02:04:13.270080+00:00,611e1f3b2078e730dc06,-47.57923994936037,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,48.0,2024-05-14T14:04:13.270080+00:00,6bffc6d8a69229a4c456,28.980567082907182,True,eligible
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,72.0,2024-05-15T14:04:13.270080+00:00,0229f4274f72aa6fd193,-19.593592865706466,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,96.0,2024-05-16T14:04:13.270080+00:00,027747034136503f42fe,-61.6087191539803,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,120.0,2024-05-17T14:04:13.270080+00:00,5ad656ea9bd939df4b0b,-79.61628202373772,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,144.0,2024-05-18T14:04:13.270080+00:00,25545c5489dac5c88667,-40.02182599293668,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T14:04:13.270080+00:00,168.0,2024-05-19T14:04:13.270080+00:00,e06361b1ed535c2d5bd8,17.073298521876715,True,eligible
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,6.0,2024-05-13T03:33:56.313216+00:00,1cbedd5599c3892d38a3,-42.45352051352084,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,12.0,2024-05-13T09:33:56.313216+00:00,7be5449779f198e7c8c8,-32.830740715559614,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,24.0,2024-05-13T21:33:56.313216+00:00,ef5753207591e79fc3ba,3.8048374800384694,False,nominal_below_15_degrees
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,36.0,2024-05-14T09:33:56.313216+00:00,c96d68f367f70fcf7ff6,-47.662851699359756,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,48.0,2024-05-14T21:33:56.313216+00:00,be00c9b91addeead0c4b,-31.77437005937262,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,72.0,2024-05-15T21:33:56.313216+00:00,9c2ab9f9f32146ca5d9c,-66.81687682545358,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,96.0,2024-05-16T21:33:56.313216+00:00,acc36d139efbd133c5e0,-64.95269582497815,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,120.0,2024-05-17T21:33:56.313216+00:00,25f8074ad1a33b53ca90,-28.44340914044621,False,nominal_below_horizon
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,144.0,2024-05-18T21:33:56.313216+00:00,a993fd77605986084756,12.996091041920694,False,nominal_below_15_degrees
jason-3,41240,storm,2024-05-12T21:33:56.313216+00:00,168.0,2024-05-19T21:33:56.313216+00:00,d1b74ea95227ae9a7d6b,-29.737052874304112,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,6.0,2024-08-08T18:54:58.679424+00:00,328c52f835099bca8050,-7.70804460263324,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,12.0,2024-08-09T00:54:58.679424+00:00,64ac4fb7ac24cbddfe84,-43.59347252676443,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,24.0,2024-08-09T12:54:58.679424+00:00,0783e90b452e0ad8ab66,-52.83473195159176,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,36.0,2024-08-10T00:54:58.679424+00:00,4e28d27f7b5b3178318d,-60.63485868030877,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,48.0,2024-08-10T12:54:58.679424+00:00,b7f5051dd62f585094b8,-8.715056657403009,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,72.0,2024-08-11T12:54:58.679424+00:00,cf1e2666e21fdac4e1c1,-51.171515927769335,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,96.0,2024-08-12T12:54:58.679424+00:00,34f14dc3c7ccc5f37772,-60.069794032505314,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,120.0,2024-08-13T12:54:58.679424+00:00,f4397a5658ae5f9f59f0,-11.942828505918715,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,144.0,2024-08-14T12:54:58.679424+00:00,a3bed30e3123838eb45c,-43.26495827763525,False,nominal_below_horizon
saral,39086,august,2024-08-08T12:54:58.679424+00:00,168.0,2024-08-15T12:54:58.679424+00:00,e3ba0a0df46e1a38603b,-66.09072858135077,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,6.0,2024-08-09T04:58:28.885728+00:00,f71dd197692952774547,-57.830844417068874,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,12.0,2024-08-09T10:58:28.885728+00:00,ee8c731628e1c8724bd9,-61.54798660442882,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,24.0,2024-08-09T22:58:28.885728+00:00,2a8990c3137527420182,-54.4283085725291,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,36.0,2024-08-10T10:58:28.885728+00:00,c3afecd0e91f74dfa801,-41.16435711443715,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,48.0,2024-08-10T22:58:28.885728+00:00,ea92a6491f6e556b0d88,-34.896825977495716,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,72.0,2024-08-11T22:58:28.885728+00:00,392354546ce7d269e527,-34.187303886355004,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,96.0,2024-08-12T22:58:28.885728+00:00,1e2fded9ed4f81d23569,-54.298831524609234,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,120.0,2024-08-13T22:58:28.885728+00:00,98a5e016d4ac0a8b2215,-38.73836411070239,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,144.0,2024-08-14T22:58:28.885728+00:00,d4e8146e3fe94783bb01,-31.06002299799956,False,nominal_below_horizon
saral,39086,august,2024-08-08T22:58:28.885728+00:00,168.0,2024-08-15T22:58:28.885728+00:00,a8d3455149233e6c9d78,-52.85249357925546,False,nominal_below_horizon
saral,39086,august,2024-08-09T04:00:14.007456+00:00,6.0,2024-08-09T10:00:14.007456+00:00,3dfd962f76ea18522816,-34.635907915773686,False,nominal_below_horizon
saral,39086,august,2024-08-09T04:00:14.007456+00:00,12.0,2024-08-09T16:00:14.007456+00:00,3f4cf3b6ce8a8c9c7ae5,-76.48084737740038,False,nominal_below_horizon
saral,39086,august,2024-08-09T04:00:14.007456+00:00,24.0,2024-08-10T04:00:14.007456+00:00,d31dd39c771eb670aa58,-70.31316982795076,False,nominal_below_horizon
saral,39086,august,2024-08-09T04:00:14.007456+00:00,36.0,2024-08-10T16:00:14.007456+00:00,c9d843d12cc63a75eb4a,-11.122512461384424,False,nominal_below_horizon
saral,39086,august,2024-08-09T04:00:14.007456+00:00,48.0,2024-08-11T04:00:14.007456+00:00,fae8fe3c40da3a6ad8bf,-48.1321967492129,False,nominal_below_horizon
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,True,eligible
saral,39086,august,2024-08-09T04:00:14.007456+00:00,96.0,2024-08-13T04:00:14.007456+00:00,c57c47f639621049e7bc,-60.86021722627612,False,nominal_below_horizon
saral,39086,august,2024-08-09T04:00:14.007456+00:00,120.0,2024-08-14T04:00:14.007456+00:00,fa5891b76c153e0335a9,-57.850471020928055,False,nominal_below_horizon
saral,39086,august,2024-08-09T04:00:14.007456+00:00,144.0,2024-08-15T04:00:14.007456+00:00,01cf0eee50f59310e7b2,22.571612499061825,True,eligible
saral,39086,august,2024-08-09T04:00:14.007456+00:00,168.0,2024-08-16T04:00:14.007456+00:00,b1b8448ab66a210728f7,-51.194460328821734,False,nominal_below_horizon
saral,39086,august,2024-08-09T14:03:44.211168+00:00,6.0,2024-08-09T20:03:44.211168+00:00,0eb63fd53052824f884f,-18.127919051796898,False,nominal_below_horizon
saral,39086,august,2024-08-09T14:03:44.211168+00:00,12.0,2024-08-10T02:03:44.211168+00:00,1656ac8b8748fd9f4126,-41.19135977640423,False,nominal_below_horizon
saral,39086,august,2024-08-09T14:03:44.211168+00:00,24.0,2024-08-10T14:03:44.211168+00:00,b854aa206da4f0676091,-49.61483565717505,False,nominal_below_horizon
saral,39086,august,2024-08-09T14:03:44.211168+00:00,36.0,2024-08-11T02:03:44.211168+00:00,80831b6e03c2af932fd3,-68.14379648417874,False,nominal_below_horizon
saral,39086,august,2024-08-09T14:03:44.211168+00:00,48.0,2024-08-11T14:03:44.211168+00:00,a0aa8e6d8efda3688c23,0.9365588990643707,False,nominal_below_15_degrees
saral,39086,august,2024-08-09T14:03:44.211168+00:00,72.0,2024-08-12T14:03:44.211168+00:00,43e3e749ab5eb134d2a3,-57.2446390785871,False,nominal_below_horizon
saral,39086,august,2024-08-09T14:03:44.211168+00:00,96.0,2024-08-13T14:03:44.211168+00:00,3c0ad3f1120b62ccfdad,-58.414744058524676,False,nominal_below_horizon
saral,39086,august,2024-08-09T14:03:44.211168+00:00,120.0,2024-08-14T14:03:44.211168+00:00,d9f11e59fd8c5bab34a3,0.35354003980359433,False,nominal_below_15_degrees
saral,39086,august,2024-08-09T14:03:44.211168+00:00,144.0,2024-08-15T14:03:44.211168+00:00,16b0158cfd42e3aabd3a,-48.420077813963644,False,nominal_below_horizon
saral,39086,august,2024-08-09T14:03:44.211168+00:00,168.0,2024-08-16T14:03:44.211168+00:00,6c6805d3dd1b9c799124,-66.61608332683261,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,6.0,2024-08-10T04:26:39.358464+00:00,35d47eb08824618209e4,-58.37265650531287,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,12.0,2024-08-10T10:26:39.358464+00:00,18faf8e9d55917c6152f,-59.17551454117028,False,nominal_below_horizon
saral,39086,august,2024-08-09T22:26:39.358464+00:00,24.0,2024-08-10T22:26:39.358464+00:00,75226eace86128d81ec8,-52.769918918839245,False,nominal_below_horizon
