mission,norad_id,window,set_epoch,lead_h,t,trial_id,nominal_elevation_deg,reference_elevation_deg,reference_min_elevation_deg,prediction_min_elevation_deg,curve_file,curve_sha256,offset_fraction,offset_deg,signed_boundary_radius_deg,ra_deg,dec_deg,beam_key,frequency_mhz,observation,false_crossing,missed_crossing,both_crossed,observation_edge_mismatch,closest_time_error_s,closest_separation_error_deg,entry_time_error_s,exit_time_error_s,instantaneous_error_at_reference_closest_deg,max_sampled_instantaneous_error_deg,true_negative,prediction_closest_time_s,prediction_closest_separation_deg,prediction_peak_time_s,prediction_peak_normalized_power,prediction_observation_crossed,prediction_observation_entry_s,prediction_observation_exit_s,prediction_observation_start_inside,prediction_observation_end_inside,prediction_input_max_step_s,prediction_closest_time_censored,prediction_peak_time_censored,prediction_half_power_peak_margin,prediction_tangential_contact,prediction_n_intervals,prediction_entry_censored,prediction_exit_censored,reference_closest_time_s,reference_closest_separation_deg,reference_peak_time_s,reference_peak_normalized_power,reference_observation_crossed,reference_observation_entry_s,reference_observation_exit_s,reference_observation_start_inside,reference_observation_end_inside,reference_input_max_step_s,reference_closest_time_censored,reference_peak_time_censored,reference_half_power_peak_margin,reference_tangential_contact,reference_n_intervals,reference_entry_censored,reference_exit_censored
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.0,0.0,0.5674689980607879,85.33262424814059,31.174640585268374,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.08129884803663266,-0.0035903099625704893,-0.0805103139434582,-0.08119169330099485,0.014695831515586255,0.02040641580883805,False,-0.0001512609116140103,2.658718091148533e-05,-5.94882891348555e-05,0.9999982140186574,True,0.0,3.123418376369094,True,False,1.0,False,False,0.4999982140186574,False,1,False,False,0.08114758712501866,0.0036168971434819746,0.07036937083785988,0.9996338757269277,True,0.0,3.204610069670089,True,False,1.0,False,False,0.49963387572692775,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.95,0.5390955481577484,0.5674689980607879,85.90592131779738,31.399683598226268,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.0810326089383075,-0.0036168554972356715,-0.14674540659975466,-0.02059260288577125,0.014695831517604386,0.02040641580883805,False,0.00011493404742590752,0.5390955485050559,0.00011493404742590752,0.5377205076920404,True,-1.0939321974657512,0.8660004158149163,False,False,1.0,False,False,0.037720507692040384,False,1,False,False,0.0811475429857334,0.5427124040022916,0.0700763173433624,0.533062366848784,True,-0.9471867908659966,0.8865930187006875,False,False,1.0,False,False,0.03306236684878405,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.95,0.5390955481577484,0.5674689980607879,85.90592131779738,31.399683598226268,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,True,False,-0.0810326089383075,-0.0036168554972356715,-0.14674540659975466,-0.02059260288577125,0.014695831517604386,0.02040641580883805,False,0.00011493404742590752,0.5390955485050559,0.00011493404742590752,0.5377205076920404,True,-1.0939321974657512,0.0,False,True,1.0,False,False,0.037720507692040384,False,1,False,False,0.0811475429857334,0.5427124040022916,0.0700763173433624,0.533062366848784,True,-0.9471867908659966,0.0,False,True,1.0,False,False,0.03306236684878405,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.95,0.5390955481577484,0.5674689980607879,85.90592131779738,31.399683598226268,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.0810326089383075,-0.0036168554972356715,-0.14674540659975466,-0.02059260288577125,0.014695831517604386,0.02040641580883805,False,0.00011493404742590752,0.5390955485050559,0.00011493404742590752,0.5377205076920404,True,0.0,0.8660004158149163,True,False,1.0,False,False,0.037720507692040384,False,1,False,False,0.0811475429857334,0.5427124040022916,0.0700763173433624,0.533062366848784,True,0.0,0.8865930187006875,True,False,1.0,False,False,0.03306236684878405,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-0.95,-0.5263382098615975,-0.5540402209069448,84.77553085442908,30.952483163524967,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.08082481312291885,0.0036168568247232358,-0.021697894483248215,-0.1458079523888982,0.014695841194821369,0.02040641580883805,False,0.00011175295529924911,0.5263382102590325,-0.030961136656247605,0.5359516377323633,True,-0.8895636674323331,1.0364811997803711,False,False,1.0,False,False,0.03595163773236332,False,1,False,False,0.0809365660782181,0.5227213534343093,0.03933175469449715,0.540569313686474,True,-0.8678657729490848,1.1822891521692693,False,False,1.0,False,False,0.040569313686473985,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-0.95,-0.5263382098615975,-0.5540402209069448,84.77553085442908,30.952483163524967,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,True,False,-0.08082481312291885,0.0036168568247232358,-0.021697894483248215,-0.1458079523888982,0.014695841194821369,0.02040641580883805,False,0.00011175295529924911,0.5263382102590325,-0.030961136656247605,0.5359516377323633,True,-0.8895636674323331,0.0,False,True,1.0,False,False,0.03595163773236332,False,1,False,False,0.0809365660782181,0.5227213534343093,0.03933175469449715,0.540569313686474,True,-0.8678657729490848,0.0,False,True,1.0,False,False,0.040569313686473985,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-0.95,-0.5263382098615975,-0.5540402209069448,84.77553085442908,30.952483163524967,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.08082481312291885,0.0036168568247232358,-0.021697894483248215,-0.1458079523888982,0.014695841194821369,0.02040641580883805,False,0.00011175295529924911,0.5263382102590325,-0.030961136656247605,0.5359516377323633,True,0.0,1.0364811997803711,True,False,1.0,False,False,0.03595163773236332,False,1,False,False,0.0809365660782181,0.5227213534343093,0.03933175469449715,0.540569313686474,True,0.0,1.1822891521692693,True,False,1.0,False,False,0.040569313686473985,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.0,0.5674689980607879,0.5674689980607879,85.93617068401075,31.41145726360615,meerkat_L_1284.000000MHz,1284.0,full,True,False,False,False,-0.08104806275265751,-0.003616855500403915,,,0.014695830807763483,0.02040641580883805,False,0.0001149558832286568,0.5674689983892864,-0.08383733104239967,0.5010705958267878,True,-0.21115303361808782,0.0,False,False,1.0,False,False,0.0010705958267878124,False,1,False,False,0.08116301863588617,0.5710858538896904,-0.013695110749408644,0.4963642392018944,False,,,False,False,1.0,False,False,-0.003635760798105625,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.0,0.5674689980607879,0.5674689980607879,85.93617068401075,31.41145726360615,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,True,False,False,False,-0.08104806275265751,-0.003616855500403915,,,0.014695830807763483,0.02040641580883805,False,0.0001149558832286568,0.5674689983892864,-0.08383733104239967,0.5010705958267878,True,-0.21115303361808782,0.0,False,True,1.0,False,False,0.0010705958267878124,False,1,False,False,0.08116301863588617,0.5710858538896904,-0.013695110749408644,0.4963642392018944,False,,,False,False,1.0,False,False,-0.003635760798105625,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.0,0.5674689980607879,0.5674689980607879,85.93617068401075,31.41145726360615,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,False,False,-0.08104806275265751,-0.003616855500403915,,,0.014695830807763483,0.02040641580883805,True,0.0001149558832286568,0.5674689983892864,-0.08383733104239967,0.5010705958267878,False,,,True,False,1.0,False,False,0.0010705958267878124,False,1,False,False,0.08116301863588617,0.5710858538896904,-0.013695110749408644,0.4963642392018944,False,,,False,False,1.0,False,False,-0.003635760798105625,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.0,-0.5540402209069448,-0.5540402209069448,84.74628219331893,30.940724507242344,meerkat_L_1284.000000MHz,1284.0,full,False,False,True,False,-0.08083071704971397,0.003616856825825354,0.19307553355094315,-0.40950549090131755,0.014695840930826898,0.02040641580883805,False,0.00011160416665345618,0.5540402212850897,0.05209660376087398,0.5005849970137632,True,0.0,0.12485557116272879,False,False,1.0,False,False,0.0005849970137632443,False,1,False,False,0.08094232121636742,0.5504233644592643,0.1225317287081412,0.5052015714380951,True,-0.19307553355094315,0.5343610620640463,False,False,1.0,False,False,0.005201571438095076,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.0,-0.5540402209069448,-0.5540402209069448,84.74628219331893,30.940724507242344,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,True,False,True,-0.08083071704971397,0.003616856825825354,0.19307553355094315,-0.40950549090131755,0.014695840930826898,0.02040641580883805,False,0.00011160416665345618,0.5540402212850897,0.05209660376087398,0.5005849970137632,False,,,False,True,1.0,False,False,0.0005849970137632443,False,1,False,False,0.08094232121636742,0.5504233644592643,0.1225317287081412,0.5052015714380951,True,-0.19307553355094315,0.0,False,True,1.0,False,False,0.005201571438095076,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.0,-0.5540402209069448,-0.5540402209069448,84.74628219331893,30.940724507242344,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,True,False,-0.08083071704971397,0.003616856825825354,0.19307553355094315,-0.40950549090131755,0.014695840930826898,0.02040641580883805,False,0.00011160416665345618,0.5540402212850897,0.05209660376087398,0.5005849970137632,True,0.0,0.12485557116272879,True,False,1.0,False,False,0.0005849970137632443,False,1,False,False,0.08094232121636742,0.5504233644592643,0.1225317287081412,0.5052015714380951,True,0.0,0.5343610620640463,True,False,1.0,False,False,0.005201571438095076,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.05,0.5958424479638273,0.5674689980607879,85.96642763994842,31.4232238231907,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.0810621221469653,-0.0036168555058441187,,,0.014695830161465966,0.02040641580883805,True,0.00011498650714561465,0.5958424482753767,-0.16798901072677472,0.464161232284519,False,,,False,False,1.0,False,False,-0.035838767715481,False,0,False,False,0.08117710865411092,0.5994593037812208,-0.09745137048438028,0.45945371804338997,False,,,False,False,1.0,False,False,-0.04054628195661003,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.05,0.5958424479638273,0.5674689980607879,85.96642763994842,31.4232238231907,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.0810621221469653,-0.0036168555058441187,,,0.014695830161465966,0.02040641580883805,True,0.00011498650714561465,0.5958424482753767,-0.16798901072677472,0.464161232284519,False,,,False,False,1.0,False,False,-0.035838767715481,False,0,False,False,0.08117710865411092,0.5994593037812208,-0.09745137048438028,0.45945371804338997,False,,,False,False,1.0,False,False,-0.04054628195661003,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.05,0.5958424479638273,0.5674689980607879,85.96642763994842,31.4232238231907,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,False,False,-0.0810621221469653,-0.0036168555058441187,,,0.014695830161465966,0.02040641580883805,True,0.00011498650714561465,0.5958424482753767,-0.16798901072677472,0.464161232284519,False,,,False,False,1.0,False,False,-0.035838767715481,False,0,False,False,0.08117710865411092,0.5994593037812208,-0.09745137048438028,0.45945371804338997,False,,,False,False,1.0,False,False,-0.04054628195661003,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.05,-0.5817422319522921,-0.5540402209069448,84.71704072921551,30.92895926773635,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.08083508001083309,0.003616856822495018,,,0.014695840737121794,0.02040641580883805,True,0.00011146450597371294,0.5817422323130501,0.13522267441425587,0.4651908697682131,False,,,False,False,1.0,False,False,-0.03480913023178689,False,0,False,False,0.0809465445168068,0.5781253754905551,0.2051611721558841,0.4698101265647998,False,,,False,False,1.0,False,False,-0.030189873435200187,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.05,-0.5817422319522921,-0.5540402209069448,84.71704072921551,30.92895926773635,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.08083508001083309,0.003616856822495018,,,0.014695840737121794,0.02040641580883805,True,0.00011146450597371294,0.5817422323130501,0.13522267441425587,0.4651908697682131,False,,,False,False,1.0,False,False,-0.03480913023178689,False,0,False,False,0.0809465445168068,0.5781253754905551,0.2051611721558841,0.4698101265647998,False,,,False,False,1.0,False,False,-0.030189873435200187,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.05,-0.5817422319522921,-0.5540402209069448,84.71704072921551,30.92895926773635,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,False,False,-0.08083508001083309,0.003616856822495018,,,0.014695840737121794,0.02040641580883805,True,0.00011146450597371294,0.5817422323130501,0.13522267441425587,0.4651908697682131,False,,,False,False,1.0,False,False,-0.03480913023178689,False,0,False,False,0.0809465445168068,0.5781253754905551,0.2051611721558841,0.4698101265647998,False,,,False,False,1.0,False,False,-0.030189873435200187,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.5,0.8512034970911818,0.5674689980607879,86.23908191360592,31.528802262836454,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.0810752669962733,-0.003616855467415303,,,0.014695829535772148,0.02040641580883805,True,0.00011548279523967975,0.8512034973019056,-0.16517632262604567,0.18246584430361512,False,,,False,False,1.0,False,False,-0.3175341556963849,False,0,False,False,0.08119074979151299,0.8548203527693209,-0.0696095898422738,0.17946844861210665,False,,,False,False,1.0,False,False,-0.32053155138789335,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.5,0.8512034970911818,0.5674689980607879,86.23908191360592,31.528802262836454,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.0810752669962733,-0.003616855467415303,,,0.014695829535772148,0.02040641580883805,True,0.00011548279523967975,0.8512034973019056,-0.16517632262604567,0.18246584430361512,False,,,False,False,1.0,False,False,-0.3175341556963849,False,0,False,False,0.08119074979151299,0.8548203527693209,-0.0696095898422738,0.17946844861210665,False,,,False,False,1.0,False,False,-0.32053155138789335,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,1.5,0.8512034970911818,0.5674689980607879,86.23908191360592,31.528802262836454,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,False,False,-0.0810752669962733,-0.003616855467415303,,,0.014695829535772148,0.02040641580883805,True,0.00011548279523967975,0.8512034973019056,-0.16517632262604567,0.18246584430361512,False,,,False,False,1.0,False,False,-0.3175341556963849,False,0,False,False,0.08119074979151299,0.8548203527693209,-0.0696095898422738,0.17946844861210665,False,,,False,False,1.0,False,False,-0.32053155138789335,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.5,-0.8310603313604172,-0.5540402209069448,84.45419123413528,30.822776639699526,meerkat_L_1284.000000MHz,1284.0,full,False,False,False,False,-0.08076477667294349,0.0036168568515287935,,,0.014695844008987075,0.02040641580883805,True,0.00011043648144248852,0.8310603316178521,0.056287718846626804,0.19339681680646836,False,,,False,False,1.0,False,False,-0.30660318319353164,False,0,False,False,0.08087521315438598,0.8274434747663233,0.15122609222544342,0.19660897302696526,False,,,False,False,1.0,False,False,-0.30339102697303477,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.5,-0.8310603313604172,-0.5540402209069448,84.45419123413528,30.822776639699526,meerkat_L_1284.000000MHz,1284.0,ends_at_centre,False,False,False,False,-0.08076477667294349,0.0036168568515287935,,,0.014695844008987075,0.02040641580883805,True,0.00011043648144248852,0.8310603316178521,0.056287718846626804,0.19339681680646836,False,,,False,False,1.0,False,False,-0.30660318319353164,False,0,False,False,0.08087521315438598,0.8274434747663233,0.15122609222544342,0.19660897302696526,False,,,False,False,1.0,False,False,-0.30339102697303477,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,-1.5,-0.8310603313604172,-0.5540402209069448,84.45419123413528,30.822776639699526,meerkat_L_1284.000000MHz,1284.0,starts_at_centre,False,False,False,False,-0.08076477667294349,0.0036168568515287935,,,0.014695844008987075,0.02040641580883805,True,0.00011043648144248852,0.8310603316178521,0.056287718846626804,0.19339681680646836,False,,,False,False,1.0,False,False,-0.30660318319353164,False,0,False,False,0.08087521315438598,0.8274434747663233,0.15122609222544342,0.19660897302696526,False,,,False,False,1.0,False,False,-0.30339102697303477,False,0,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.0,0.0,0.4296643039224928,85.33262424814059,31.174640585268374,meerkat_L_1712.000000MHz,1711.1640625,full,False,False,True,False,-0.08129884803663266,-0.0035903099625704893,-0.08081199315037102,-0.07941820785147868,0.014695831515586255,0.02040641580883805,False,-0.0001512609116140103,2.658718091148533e-05,-0.0001512609116140103,0.9999964264913865,True,-2.5595398954642485,2.3278816895757863,False,False,1.0,False,False,0.49999642649138654,False,1,False,False,0.08114758712501866,0.0036168971434819746,0.06993024155998381,0.9992125690337789,True,-2.4787279023138775,2.407299897427265,False,False,1.0,False,False,0.49921256903377886,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.0,0.0,0.4296643039224928,85.33262424814059,31.174640585268374,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,False,False,True,False,-0.08129884803663266,-0.0035903099625704893,-0.08081199315037102,-0.07941820785147868,0.014695831515586255,0.02040641580883805,False,-0.0001512609116140103,2.658718091148533e-05,-0.0001512609116140103,0.9999964264913865,True,-2.5595398954642485,0.0,False,True,1.0,False,False,0.49999642649138654,False,1,False,False,0.08114758712501866,0.0036168971434819746,0.06993024155998381,0.9992125690337789,True,-2.4787279023138775,0.0,False,True,1.0,False,False,0.49921256903377886,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.0,0.0,0.4296643039224928,85.33262424814059,31.174640585268374,meerkat_L_1712.000000MHz,1711.1640625,starts_at_centre,False,False,True,False,-0.08129884803663266,-0.0035903099625704893,-0.08081199315037102,-0.07941820785147868,0.014695831515586255,0.02040641580883805,False,-0.0001512609116140103,2.658718091148533e-05,-0.0001512609116140103,0.9999964264913865,True,0.0,2.3278816895757863,True,False,1.0,False,False,0.49999642649138654,False,1,False,False,0.08114758712501866,0.0036168971434819746,0.06993024155998381,0.9992125690337789,True,0.0,2.407299897427265,True,False,1.0,False,False,0.49921256903377886,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.95,0.4081810887263681,0.4296643039224928,85.76644969618197,31.34526828576773,meerkat_L_1712.000000MHz,1711.1640625,full,False,False,True,False,-0.08093132028278933,-0.0036168556922191453,-0.13918779582323182,-0.01735960354999233,0.014695836159567759,0.02040641580883805,False,0.00011502114194239521,0.40818108919582446,-0.23573464066500252,0.5379397268817128,True,-0.9934923111757271,0.5612231314350189,False,False,1.0,False,False,0.037939726881712765,False,1,False,False,0.08104634142473173,0.4117979448880436,-0.14014245864997302,0.5319128359779061,True,-0.8543045153524953,0.5785827349850112,False,False,1.0,False,False,0.03191283597790606,False,1,False,False
saral,39086,august,2024-08-09T04:00:14.007456+00:00,72.0,2024-08-12T04:00:14.007456+00:00,44a00f7a0a3dbcc03bef,15.805872004644685,15.815695177181567,3.147238068642263,3.1395843912624883,curves\44a00f7a0a3dbcc03bef.npz,4c4098a84578073d1f241028d1c762ea76a205d57d156af281edad62a9025a09,0.95,0.4081810887263681,0.4296643039224928,85.76644969618197,31.34526828576773,meerkat_L_1712.000000MHz,1711.1640625,ends_at_centre,False,False,True,False,-0.08093132028278933,-0.0036168556922191453,-0.13918779582323182,-0.01735960354999233,0.014695836159567759,0.02040641580883805,False,0.00011502114194239521,0.40818108919582446,-0.23573464066500252,0.5379397268817128,True,-0.9934923111757271,0.0,False,True,1.0,False,False,0.037939726881712765,False,1,False,False,0.08104634142473173,0.4117979448880436,-0.14014245864997302,0.5319128359779061,True,-0.8543045153524953,0.0,False,True,1.0,False,False,0.03191283597790606,False,1,False,False
