mission,satellite,norad_id,altitude_band,window,set_epoch,lead_h,t,radial_km,in_track_km,cross_km,altitude_km,speed_km_s
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T20:28:58.435968Z,144.0,2024-04-27T20:28:58.435968Z,-0.49145847954452077,-8.480455114572447,0.14803086451351255,695.7633010375384,7.506536759777207
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T20:28:58.435968Z,168.0,2024-04-28T20:28:58.435968Z,0.3288010586872909,-12.588284548572922,-0.21802150127784214,695.7633010375384,7.506536759777207
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,6.0,2024-04-22T04:07:42.990240Z,0.18340150925308946,-0.46145660785056736,0.11384965329050781,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,12.0,2024-04-22T10:07:42.990240Z,-0.04040158267769678,1.1341546572343375,-0.1988784803690956,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,24.0,2024-04-22T22:07:42.990240Z,-0.20463365693206692,1.531483497537153,0.024549881240647997,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,36.0,2024-04-23T10:07:42.990240Z,0.09837774213798622,2.133544738266249,0.07955398480938991,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,48.0,2024-04-23T22:07:42.990240Z,0.061082834384363016,2.110795195020163,-0.021809561224499285,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,72.0,2024-04-24T22:07:42.990240Z,0.0254520458241976,0.07300054928091791,0.21670124034949184,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,96.0,2024-04-25T22:07:42.990240Z,-0.17450740595399006,-4.389495690668173,-0.0815046422302792,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,120.0,2024-04-26T22:07:42.990240Z,0.4014401248943662,-5.9631910494812335,-0.055800523276831715,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,144.0,2024-04-27T22:07:42.990240Z,-0.4352045212202198,-9.389939531507487,0.14287927932721745,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-21T22:07:42.990240Z,168.0,2024-04-28T22:07:42.990240Z,0.39183911912203717,-12.900586256307129,-0.16522454406596898,695.7627096064298,7.506537073578607
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,6.0,2024-04-22T10:42:41.244480Z,0.038776428748625524,1.1294287250369817,0.18460044631880507,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,12.0,2024-04-22T16:42:41.244480Z,-0.09075342969451625,-0.38523132029512047,-0.04432498477122221,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,24.0,2024-04-23T04:42:41.244480Z,0.16624585049152052,0.401972053303061,0.08359794746659718,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,36.0,2024-04-23T16:42:41.244480Z,0.1003141160718993,0.5215488454639496,0.08008203971198224,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,48.0,2024-04-24T04:42:41.244480Z,-0.15125813332889274,0.5787095739304726,-0.14876011375843162,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,72.0,2024-04-25T04:42:41.244480Z,0.06610856880904895,-3.037237473434354,0.056049452573024405,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,96.0,2024-04-26T04:42:41.244480Z,-0.08896756309661225,-6.003625933501095,0.07281083330974969,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,120.0,2024-04-27T04:42:41.244480Z,0.06674837222592078,-8.89727180122361,-0.24844983219550265,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,144.0,2024-04-28T04:42:41.244480Z,-0.08989239245167602,-11.74000880932768,0.32251966569336965,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T04:42:41.244480Z,168.0,2024-04-29T04:42:41.244480Z,0.06655962039679997,-15.295270090632895,-0.34331209098090376,695.7612552681612,7.506537845221284
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,6.0,2024-04-22T15:38:54.934080Z,-0.02780770770912519,-0.6182934893189364,0.01130154718948434,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,12.0,2024-04-22T21:38:54.934080Z,-0.07979378678268621,0.7098994768172321,-0.1782586443611939,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,24.0,2024-04-23T09:38:54.934080Z,-0.02182223998814159,1.8856812119678459,0.07311653551147512,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,36.0,2024-04-23T21:38:54.934080Z,0.2303194684364177,2.362516059127235,0.09795491134095691,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,48.0,2024-04-24T09:38:54.934080Z,0.002556447993721761,0.5240535935361269,-0.11516329925372,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,72.0,2024-04-25T09:38:54.934080Z,0.06866381908652575,-2.3007841648715317,0.07202535789535092,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,96.0,2024-04-26T09:38:54.934080Z,-0.16026894082293208,-6.0335951608906715,-0.024821928969711582,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,120.0,2024-04-27T09:38:54.934080Z,0.2774406878715543,-8.426586095312219,-0.1468965122517103,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,144.0,2024-04-28T09:38:54.934080Z,-0.3082357448412464,-11.5131525088166,0.26603764107906724,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T09:38:54.934080Z,168.0,2024-04-29T09:38:54.934080Z,0.30580032663842527,-15.271863153191072,-0.2470214271679354,695.7603374195069,7.506538332213468
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,6.0,2024-04-22T23:52:37.759008Z,0.03928718710826912,0.8916429134441441,0.2850306721098918,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,12.0,2024-04-23T05:52:37.759008Z,-0.010951681545604428,0.6631690281673321,0.033927528385790884,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,24.0,2024-04-23T17:52:37.759008Z,-0.12421436032374902,1.13542388842919,-0.07921376001225561,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,36.0,2024-04-24T05:52:37.759008Z,-0.043564110200336084,-0.0021585423056207156,-0.07182503019080749,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,48.0,2024-04-24T17:52:37.759008Z,0.028830547671820694,-2.005523078672027,0.029291397756801008,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,72.0,2024-04-25T17:52:37.759008Z,0.05576770195884104,-4.461017347940204,-0.11011180685621169,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,96.0,2024-04-26T17:52:37.759008Z,-0.2839366258430198,-8.085211526955838,0.15588945115953967,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,120.0,2024-04-27T17:52:37.759008Z,0.3398170286179667,-10.466288064735261,-0.24911776300678135,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,144.0,2024-04-28T17:52:37.759008Z,-0.4350594508003902,-13.252469135661546,0.2114677421820199,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T17:52:37.759008Z,168.0,2024-04-29T17:52:37.759008Z,0.3575699254846363,-17.129017780228384,-0.1746004235161922,695.7594228030084,7.5065388174908305
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,6.0,2024-04-23T04:48:51.447744Z,0.12091150834350915,0.0023234594251138573,0.07929414425006327,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,12.0,2024-04-23T10:48:51.447744Z,-0.018744911243913753,1.2557291935381822,-0.31263854964400395,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,24.0,2024-04-23T22:48:51.447744Z,-0.13750340765326863,2.0210758103717685,0.0822893150766344,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,36.0,2024-04-24T10:48:51.447744Z,0.1548959348608193,0.5574810658088627,0.18953741709457117,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,48.0,2024-04-24T22:48:51.447744Z,0.13494798727565782,-1.781379785197422,-0.12124907742112512,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,72.0,2024-04-25T22:48:51.447744Z,0.02374068375748148,-4.128395632016706,0.2489532019532401,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,96.0,2024-04-26T22:48:51.447744Z,-0.1621457709594949,-7.958364107468904,-0.05229509749584249,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,120.0,2024-04-27T22:48:51.447744Z,0.406347136636827,-10.075223220228372,-0.050642525221964885,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,144.0,2024-04-28T22:48:51.447744Z,-0.4031559647219124,-13.315410517303519,0.19080479219473045,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-22T22:48:51.447744Z,168.0,2024-04-29T22:48:51.447744Z,0.45948718216035145,-16.90599126758811,-0.24260752813956543,695.7585243461017,7.506539294194324
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,6.0,2024-04-23T06:27:36.011520Z,0.030746545841276562,0.28341652954243735,-0.01697508400881864,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,12.0,2024-04-23T12:27:36.011520Z,0.09375095663358123,0.4689166589202989,-0.4343557283257953,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,24.0,2024-04-24T00:27:36.011520Z,0.10307861536070734,1.5503219237623969,0.28988036620378566,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,36.0,2024-04-24T12:27:36.011520Z,0.15141949946056965,-0.3073296739511002,0.3570303310399144,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,48.0,2024-04-25T00:27:36.011520Z,0.07053809977295777,-2.2144980772760543,-0.4055956926170058,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,72.0,2024-04-26T00:27:36.011520Z,0.17125868902548577,-5.066441899684218,0.3565122417743214,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,96.0,2024-04-27T00:27:36.011520Z,-0.12060179917497305,-8.211518559089711,-0.11295530191617553,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,120.0,2024-04-28T00:27:36.011520Z,0.3411715041969545,-11.010732269436662,-0.1581481493451551,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,144.0,2024-04-29T00:27:36.011520Z,-0.24754584879414798,-13.747587133758923,0.3624428418282297,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T00:27:36.011520Z,168.0,2024-04-30T00:27:36.011520Z,0.35496326976138715,-17.4883107970768,-0.507247944042057,695.7582981159894,7.506539414227569
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,6.0,2024-04-23T17:58:47.841312Z,-0.0430153018774862,-0.00017067294613330383,-0.11584750618243972,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,12.0,2024-04-23T23:58:47.841312Z,-0.0011708330510407094,0.4792338385959363,-0.26536490559685294,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,24.0,2024-04-24T11:58:47.841312Z,-0.018267370764749158,-1.8300708011170996,0.24435273997867235,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,36.0,2024-04-24T23:58:47.841312Z,0.1143504751063078,-3.591293069980564,0.11918710890433148,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,48.0,2024-04-25T11:58:47.841312Z,0.2170851413457191,-6.172967982306027,-0.35784016922591766,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,72.0,2024-04-26T11:58:47.841312Z,0.048860436524875483,-9.09533483684923,0.37058151782974047,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,96.0,2024-04-27T11:58:47.841312Z,-0.006261468329806341,-13.43113520857438,-0.24586681026336965,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,120.0,2024-04-28T11:58:47.841312Z,0.37980228804002714,-16.2965303917708,0.03148852703504712,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,144.0,2024-04-29T11:58:47.841312Z,-0.2682572923056308,-19.98718524653478,0.2858260671406059,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T11:58:47.841312Z,168.0,2024-04-30T11:58:47.841312Z,0.5073343765437324,-24.105719353973537,-0.3354537647043152,695.7521802142574,7.506542660267999
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,6.0,2024-04-23T19:37:32.393856Z,-0.01351891737382599,0.7900761520952623,-0.13112009312077602,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,12.0,2024-04-24T01:37:32.393856Z,-0.03254636434012452,-0.20152088774765423,-0.3342366831671306,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,24.0,2024-04-24T13:37:32.393856Z,-0.06414894812288374,-3.265514985724882,0.17455754709350635,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,36.0,2024-04-25T01:37:32.393856Z,0.0794951995224289,-5.00594757325921,0.0363854808790236,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,48.0,2024-04-25T13:37:32.393856Z,0.22550754627629832,-7.647840073279172,-0.24157725781895234,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,72.0,2024-04-26T13:37:32.393856Z,-0.03398229363101968,-11.313162295319717,0.38160568849738397,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,96.0,2024-04-27T13:37:32.393856Z,0.04047644297913511,-16.47081971364709,-0.17531579160846356,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,120.0,2024-04-28T13:37:32.393856Z,0.3402954314907394,-20.27542276923107,0.09540862634807024,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,144.0,2024-04-29T13:37:32.393856Z,-0.2563356437272932,-25.52866406358203,0.2222960189863008,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T13:37:32.393856Z,168.0,2024-04-30T13:37:32.393856Z,0.5228883929207084,-30.87475650828961,-0.24365264180087376,695.7519087387327,7.506542804307764
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,6.0,2024-04-24T02:12:30.599712Z,0.2648156347371391,-0.9819659873182622,0.32308667504529626,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,12.0,2024-04-24T08:12:30.599712Z,0.0034857086213553323,-1.1511143679761846,0.07243835981968888,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,24.0,2024-04-24T20:12:30.599712Z,-0.14063826319378214,-3.012448144520901,-0.07000596564631639,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,36.0,2024-04-25T08:12:30.599712Z,-0.02512330725308143,-5.793310367150546,-0.05270866147354125,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,48.0,2024-04-25T20:12:30.599712Z,0.014772904717501145,-8.73364152779984,-0.03558502574077904,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,72.0,2024-04-26T20:12:30.599712Z,0.14244957915146428,-11.78557040689369,-0.11780284881052872,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,96.0,2024-04-27T20:12:30.599712Z,-0.3217560923821301,-17.91468979489111,0.08203206436839938,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,120.0,2024-04-28T20:12:30.599712Z,0.49288207566401887,-22.445085507049143,-0.31120178851106495,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,144.0,2024-04-29T20:12:30.599712Z,-0.46371536514805833,-27.58390202695981,0.1835334731928544,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T20:12:30.599712Z,168.0,2024-04-30T20:12:30.599712Z,0.47173141838286625,-34.76420232488171,-0.21760093400269032,695.7500989025784,7.506543764572715
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,6.0,2024-04-24T03:51:15.149664Z,0.21018777480440431,-1.5719028788545804,0.16024335543183332,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,12.0,2024-04-24T09:51:15.149664Z,-0.013711822392782902,-1.358375404139827,-0.16532629397201382,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,24.0,2024-04-24T21:51:15.149664Z,-0.18082221221204242,-3.4473828440147316,0.014297909576370893,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,36.0,2024-04-25T09:51:15.149664Z,0.1337479529061536,-5.71605547725599,0.03521218654225522,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,48.0,2024-04-25T21:51:15.149664Z,0.1472796565368366,-8.968202986473678,-0.035485441436403864,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,72.0,2024-04-26T21:51:15.149664Z,0.09281578619564923,-12.058678007269304,0.1215731838740517,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,96.0,2024-04-27T21:51:15.149664Z,-0.158639956362447,-18.789596807599523,-0.04644534297463032,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,120.0,2024-04-28T21:51:15.149664Z,0.5288247108510848,-22.994974366083305,-0.13414693406702227,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,144.0,2024-04-29T21:51:15.149664Z,-0.4238641643500103,-29.056320351966793,0.1410824990823698,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-23T21:51:15.149664Z,168.0,2024-04-30T21:51:15.149664Z,0.5786714374832593,-36.03018829332782,-0.15738657934650835,695.7496367481745,7.50654400978319
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,6.0,2024-04-24T10:26:13.491168Z,-0.01044692733190894,0.9891441586730296,0.1968551842186868,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,12.0,2024-04-24T16:26:13.491168Z,-0.02170817770403298,-0.6144987127841122,-0.08972354343548006,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,24.0,2024-04-25T04:26:13.491168Z,0.14100446775791775,-0.015152812572911248,0.15341825465245765,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,36.0,2024-04-25T16:26:13.491168Z,0.06566790857454868,-0.04162897535538409,0.0914020804257128,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,48.0,2024-04-26T04:26:13.491168Z,-0.12206254160482533,0.605411973683557,-0.2005161009487191,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,72.0,2024-04-27T04:26:13.491168Z,0.011798065871102853,1.0224342538742794,0.05857180223226505,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,96.0,2024-04-28T04:26:13.491168Z,-0.07776611534851385,0.8769633466919002,0.11100359443501256,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,120.0,2024-04-29T04:26:13.491168Z,0.05814824783973535,0.4423052897160088,-0.29564002910127773,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,144.0,2024-04-30T04:26:13.491168Z,-0.12070650801187569,-0.19489096425817629,0.3578615442979751,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T04:26:13.491168Z,168.0,2024-05-01T04:26:13.491168Z,0.07138371027419782,-2.323166288387222,-0.3818929704025495,695.785878931777,7.506524780431998
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,6.0,2024-04-24T18:39:56.475936Z,-0.10093789305771252,0.5183968714495252,-0.09270216367733408,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,12.0,2024-04-25T00:39:56.475936Z,0.01047978155085165,0.6555861123644726,-0.32399415617962446,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,24.0,2024-04-25T12:39:56.475936Z,-0.08338845595872976,0.36274488133901117,0.23774955391993682,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,36.0,2024-04-26T00:39:56.475936Z,0.12107390118936767,0.9797173495686082,0.1287187694105797,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,48.0,2024-04-26T12:39:56.475936Z,0.24030997055588094,0.6539445428813465,-0.29768315785756655,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,72.0,2024-04-27T12:39:56.475936Z,-0.01665751402041747,1.74024478908514,0.45277100014519156,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,96.0,2024-04-28T12:39:56.475936Z,-0.023142424466584252,0.3059928730861631,-0.24332028752778934,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,120.0,2024-04-29T12:39:56.475936Z,0.3312680732858203,1.0773184174088974,0.11660683061188315,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,144.0,2024-04-30T12:39:56.475936Z,-0.3149480531468155,-0.5441044038089267,0.2141919742420645,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T12:39:56.475936Z,168.0,2024-05-01T12:39:56.475936Z,0.4690795166907322,-2.7376372398076736,-0.26447951962952343,695.7837329575568,7.50652591903731
sentinel-1a,sentinel-1a,39634,600-750 km,quiet,2024-04-24T20:53:39.414912Z,6.0,2024-04-25T02:53:39.414912Z,0.16037348366887133,-0.46984502211245216,0.23730636072124767,695.7794507096487,7.506528191102599
