population,scope,name,window,lead_h,component,old_n,new_n,old_median_sigma_km,new_median_sigma_km,old_inside_1_sigma_count,new_inside_1_sigma_count,old_inside_1_sigma_fraction,new_inside_1_sigma_fraction,old_inside_2_sigma_count,new_inside_2_sigma_count,old_inside_2_sigma_fraction,new_inside_2_sigma_fraction,change_1_sigma_pp,change_2_sigma_pp
reference,by_mission,saral,storm,72,cross,19,19,0.0653185791743723,0.06531858241730007,9,9,0.47368421052631576,0.47368421052631576,16,16,0.8421052631578947,0.8421052631578947,0.0,0.0
reference,by_mission,saral,storm,96,radial,19,19,0.17035640036283842,0.17035697410590459,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,saral,storm,96,in_track,19,19,1.7093133929886282,1.709313335761272,8,8,0.42105263157894735,0.42105263157894735,16,16,0.8421052631578947,0.8421052631578947,0.0,0.0
reference,by_mission,saral,storm,96,cross,19,19,0.08835322425109111,0.08835322535961573,7,7,0.3684210526315789,0.3684210526315789,14,14,0.7368421052631579,0.7368421052631579,0.0,0.0
reference,by_mission,saral,storm,120,radial,19,19,0.21294550045354801,0.21294860903568283,16,16,0.8421052631578947,0.8421052631578947,19,19,1.0,1.0,0.0,0.0
reference,by_mission,saral,storm,120,in_track,19,19,2.2341571143536254,2.2341568178842093,6,6,0.3157894736842105,0.3157894736842105,11,11,0.5789473684210527,0.5789473684210527,0.0,0.0
reference,by_mission,saral,storm,120,cross,19,19,0.11168064573961896,0.1116806488410147,9,9,0.47368421052631576,0.47368421052631576,19,19,1.0,1.0,0.0,0.0
reference,by_mission,saral,storm,144,radial,19,19,0.25553460054425764,0.25554314185156146,12,12,0.631578947368421,0.631578947368421,19,19,1.0,1.0,0.0,0.0
reference,by_mission,saral,storm,144,in_track,19,19,2.780553184239488,2.780552398372819,5,5,0.2631578947368421,0.2631578947368421,10,10,0.5263157894736842,0.5263157894736842,0.0,0.0
reference,by_mission,saral,storm,144,cross,19,19,0.13524406778876705,0.13524407911114641,16,16,0.8421052631578947,0.8421052631578947,19,19,1.0,1.0,0.0,0.0
reference,by_mission,saral,storm,168,radial,19,19,0.29812370063496724,0.29814041143687015,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,saral,storm,168,in_track,19,19,3.3455486827176637,3.3455471935468117,4,4,0.21052631578947367,0.21052631578947367,9,9,0.47368421052631576,0.47368421052631576,0.0,0.0
reference,by_mission,saral,storm,168,cross,19,19,0.15900557579557764,0.15900558965420888,9,9,0.47368421052631576,0.47368421052631576,18,18,0.9473684210526315,0.9473684210526315,0.0,0.0
reference,by_mission,sentinel-1a,august,6,radial,25,25,0.028923689102971578,0.028923705445573787,6,6,0.24,0.24,8,8,0.32,0.32,0.0,0.0
reference,by_mission,sentinel-1a,august,6,in_track,25,25,0.3262844365599852,0.3262844351073713,8,8,0.32,0.32,12,12,0.48,0.48,0.0,0.0
reference,by_mission,sentinel-1a,august,6,cross,25,25,0.023528732815639525,0.02352873311631648,2,2,0.08,0.08,4,4,0.16,0.16,0.0,0.0
reference,by_mission,sentinel-1a,august,12,radial,23,23,0.028923689102971578,0.02892369488157413,11,11,0.4782608695652174,0.4782608695652174,18,18,0.782608695652174,0.782608695652174,0.0,0.0
reference,by_mission,sentinel-1a,august,12,in_track,23,23,0.3262844365599852,0.32628443604240065,10,10,0.43478260869565216,0.43478260869565216,13,13,0.5652173913043478,0.5652173913043478,0.0,0.0
reference,by_mission,sentinel-1a,august,12,cross,23,23,0.023528732815639525,0.023528732919636107,1,1,0.043478260869565216,0.043478260869565216,3,3,0.13043478260869565,0.13043478260869565,0.0,0.0
reference,by_mission,sentinel-1a,august,24,radial,21,21,0.057847378205943156,0.05784745631586476,1,1,0.047619047619047616,0.047619047619047616,9,9,0.42857142857142855,0.42857142857142855,0.0,0.0
reference,by_mission,sentinel-1a,august,24,in_track,21,21,0.8317385922928134,0.8317385866390462,11,11,0.5238095238095238,0.5238095238095238,15,15,0.7142857142857143,0.7142857142857143,0.0,0.0
reference,by_mission,sentinel-1a,august,24,cross,21,21,0.04705746563127905,0.04705746954137262,1,1,0.047619047619047616,0.047619047619047616,7,7,0.3333333333333333,0.3333333333333333,0.0,0.0
reference,by_mission,sentinel-1a,august,36,radial,18,18,0.08677106730891473,0.08677117229111622,8,8,0.4444444444444444,0.4444444444444444,18,18,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,august,36,in_track,18,18,1.437838316289001,1.437838309701684,12,12,0.6666666666666666,0.6666666666666666,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,sentinel-1a,august,36,cross,18,18,0.07058619844691857,0.07058620041319731,11,11,0.6111111111111112,0.6111111111111112,13,13,0.7222222222222222,0.7222222222222222,0.0,0.0
reference,by_mission,sentinel-1a,august,48,radial,15,15,0.11569475641188631,0.11569808762273238,7,7,0.4666666666666667,0.4666666666666667,14,14,0.9333333333333333,0.9333333333333333,0.0,0.0
reference,by_mission,sentinel-1a,august,48,in_track,15,15,2.1202025239167366,2.1202023421369174,6,6,0.4,0.4,10,10,0.6666666666666666,0.6666666666666666,0.0,0.0
reference,by_mission,sentinel-1a,august,48,cross,15,15,0.0941149312625581,0.09411494148242401,4,4,0.26666666666666666,0.26666666666666666,11,11,0.7333333333333333,0.7333333333333333,0.0,0.0
reference,by_mission,sentinel-1a,august,72,radial,12,12,0.17354213461782947,0.17356492718234193,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,august,72,in_track,12,12,3.665224212785962,3.6652231333422796,3,3,0.25,0.25,11,11,0.9166666666666666,0.9166666666666666,0.0,0.0
reference,by_mission,sentinel-1a,august,72,cross,12,12,0.14117239689383715,0.14117239972558293,5,5,0.4166666666666667,0.4166666666666667,9,9,0.75,0.75,0.0,0.0
reference,by_mission,sentinel-1a,august,96,radial,7,7,0.23138951282377263,0.23147439043145746,5,5,0.7142857142857143,0.7142857142857143,7,7,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,august,96,in_track,7,7,5.404653317854398,5.404649680594356,0,0,0.0,0.0,7,7,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,august,96,cross,7,7,0.1882298625251162,0.1882298896325153,6,6,0.8571428571428571,0.8571428571428571,7,7,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,august,120,radial,1,1,0.2892368910297158,0.28933026841494125,0,0,0.0,0.0,1,1,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,august,120,in_track,1,1,7.304598653126993,7.304594951337502,1,1,1.0,1.0,1,1,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,august,120,cross,1,1,0.23528732815639525,0.2352874451852585,1,1,1.0,1.0,1,1,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,august,144,radial,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,august,144,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,august,144,cross,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,august,168,radial,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,august,168,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,august,168,cross,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,held-out,6,radial,27,27,0.02766056551597919,0.02766062199998123,7,7,0.25925925925925924,0.25925925925925924,11,11,0.4074074074074074,0.4074074074074074,0.0,0.0
reference,by_mission,sentinel-1a,held-out,6,in_track,27,27,0.5726291256681583,0.57262912293527,9,9,0.3333333333333333,0.3333333333333333,18,18,0.6666666666666666,0.6666666666666666,0.0,0.0
reference,by_mission,sentinel-1a,held-out,6,cross,27,27,0.016984282758098868,0.01698428409741474,0,0,0.0,0.0,3,3,0.1111111111111111,0.1111111111111111,0.0,0.0
reference,by_mission,sentinel-1a,held-out,12,radial,27,27,0.02766056551597919,0.027660639217355402,12,12,0.4444444444444444,0.4444444444444444,22,22,0.8148148148148148,0.8148148148148148,0.0,0.0
reference,by_mission,sentinel-1a,held-out,12,in_track,27,27,0.5726291256681583,0.5726291220375563,13,13,0.48148148148148145,0.48148148148148145,17,17,0.6296296296296297,0.6296296296296297,0.0,0.0
reference,by_mission,sentinel-1a,held-out,12,cross,27,27,0.016984282758098868,0.01698428421386174,2,2,0.07407407407407407,0.07407407407407407,4,4,0.14814814814814814,0.14814814814814814,0.0,0.0
reference,by_mission,sentinel-1a,held-out,24,radial,27,27,0.05727202650461927,0.05727229088006444,3,3,0.1111111111111111,0.1111111111111111,11,11,0.4074074074074074,0.4074074074074074,0.0,0.0
reference,by_mission,sentinel-1a,held-out,24,in_track,27,27,1.4597010752657769,1.4597010639085173,18,18,0.6666666666666666,0.6666666666666666,21,21,0.7777777777777778,0.7777777777777778,0.0,0.0
reference,by_mission,sentinel-1a,held-out,24,cross,27,27,0.03281147147355914,0.032811487072349176,0,0,0.0,0.0,3,3,0.1111111111111111,0.1111111111111111,0.0,0.0
reference,by_mission,sentinel-1a,held-out,36,radial,26,26,0.0876674496108741,0.08766867136343937,12,12,0.46153846153846156,0.46153846153846156,25,25,0.9615384615384616,0.9615384615384616,0.0,0.0
reference,by_mission,sentinel-1a,held-out,36,in_track,26,26,2.523405978505446,2.523405935209631,17,17,0.6538461538461539,0.6538461538461539,21,21,0.8076923076923077,0.8076923076923077,0.0,0.0
reference,by_mission,sentinel-1a,held-out,36,cross,26,26,0.048229460449894665,0.04822949140196656,11,11,0.4230769230769231,0.4230769230769231,14,14,0.5384615384615384,0.5384615384615384,0.0,0.0
reference,by_mission,sentinel-1a,held-out,48,radial,24,24,0.11858344031509205,0.11858509012571508,14,14,0.5833333333333334,0.5833333333333334,21,21,0.875,0.875,0.0,0.0
reference,by_mission,sentinel-1a,held-out,48,in_track,24,24,3.7209550363787005,3.7209549837720326,16,16,0.6666666666666666,0.6666666666666666,21,21,0.875,0.875,0.0,0.0
reference,by_mission,sentinel-1a,held-out,48,cross,24,24,0.06338758460358401,0.06338764487185206,3,3,0.125,0.125,13,13,0.5416666666666666,0.5416666666666666,0.0,0.0
reference,by_mission,sentinel-1a,held-out,72,radial,21,21,0.18151807108953877,0.18152560906745654,20,20,0.9523809523809523,0.9523809523809523,21,21,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,72,in_track,21,21,6.432467813890155,6.432467601095706,19,19,0.9047619047619048,0.9047619047619048,19,19,0.9047619047619048,0.9047619047619048,0.0,0.0
reference,by_mission,sentinel-1a,held-out,72,cross,21,21,0.09317317594599456,0.09317318291727465,4,4,0.19047619047619047,0.19047619047619047,8,8,0.38095238095238093,0.38095238095238093,0.0,0.0
reference,by_mission,sentinel-1a,held-out,96,radial,16,16,0.2455305526133046,0.24559918356729737,10,10,0.625,0.625,16,16,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,96,in_track,16,16,9.485165570787208,9.485163788728851,12,12,0.75,0.75,15,15,0.9375,0.9375,0.0,0.0
reference,by_mission,sentinel-1a,held-out,96,cross,16,16,0.12245674154279801,0.12245686483532207,5,5,0.3125,0.3125,15,15,0.9375,0.9375,0.0,0.0
reference,by_mission,sentinel-1a,held-out,120,radial,12,12,0.3103566496535717,0.31070950839420414,2,2,0.16666666666666666,0.16666666666666666,12,12,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,120,in_track,12,12,12.819569281932123,12.81956073197444,8,8,0.6666666666666666,0.6666666666666666,11,11,0.9166666666666666,0.9166666666666666,0.0,0.0
reference,by_mission,sentinel-1a,held-out,120,cross,12,12,0.15137257941684412,0.15137279572156326,4,4,0.3333333333333333,0.3333333333333333,12,12,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,144,radial,7,7,0.3758385840846902,0.37678462305221383,6,6,0.8571428571428571,0.8571428571428571,7,7,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,144,in_track,7,7,16.3971404241656,16.39711870791512,6,6,0.8571428571428571,0.8571428571428571,7,7,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,144,cross,7,7,0.1799987110550854,0.17999921775449404,4,4,0.5714285714285714,0.5714285714285714,7,7,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,168,radial,2,2,0.44187099253712553,0.4438518528010299,1,1,0.5,0.5,2,2,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,168,in_track,2,2,20.190463177820128,20.190419720114335,2,2,1.0,1.0,2,2,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,held-out,168,cross,2,2,0.20838614728219845,0.20838702399540543,1,1,0.5,0.5,2,2,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,quiet,6,radial,31,31,0.028973062634779154,0.028973123832939436,7,7,0.22580645161290322,0.22580645161290322,14,14,0.45161290322580644,0.45161290322580644,0.0,0.0
reference,by_mission,sentinel-1a,quiet,6,in_track,31,31,0.8140230977654749,0.814023095587014,20,20,0.6451612903225806,0.6451612903225806,31,31,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,quiet,6,cross,31,31,0.01776550133066086,0.01776550184188727,2,2,0.06451612903225806,0.06451612903225806,3,3,0.0967741935483871,0.0967741935483871,0.0,0.0
reference,by_mission,sentinel-1a,quiet,12,radial,31,31,0.028973062634779154,0.02897315691637174,14,14,0.45161290322580644,0.45161290322580644,25,25,0.8064516129032258,0.8064516129032258,0.0,0.0
reference,by_mission,sentinel-1a,quiet,12,in_track,31,31,0.8140230977654749,0.8140230944049163,24,24,0.7741935483870968,0.7741935483870968,30,30,0.967741935483871,0.967741935483871,0.0,0.0
reference,by_mission,sentinel-1a,quiet,12,cross,31,31,0.01776550133066086,0.01776550207847599,1,1,0.03225806451612903,0.03225806451612903,2,2,0.06451612903225806,0.06451612903225806,0.0,0.0
reference,by_mission,sentinel-1a,quiet,24,radial,31,31,0.05794612526955831,0.05794658482619304,3,3,0.0967741935483871,0.0967741935483871,13,13,0.41935483870967744,0.41935483870967744,0.0,0.0
reference,by_mission,sentinel-1a,quiet,24,in_track,31,31,1.744896708153245,1.7448966916831863,23,23,0.7419354838709677,0.7419354838709677,31,31,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,quiet,24,cross,31,31,0.03315159770539527,0.033151622715767826,3,3,0.0967741935483871,0.0967741935483871,6,6,0.1935483870967742,0.1935483870967742,0.0,0.0
reference,by_mission,sentinel-1a,quiet,36,radial,31,31,0.08691918790433746,0.08691986610354066,16,16,0.5161290322580645,0.5161290322580645,30,30,0.967741935483871,0.967741935483871,0.0,0.0
reference,by_mission,sentinel-1a,quiet,36,in_track,31,31,2.7256501308447394,2.7256501074201585,26,26,0.8387096774193549,0.8387096774193549,29,29,0.9354838709677419,0.9354838709677419,0.0,0.0
reference,by_mission,sentinel-1a,quiet,36,cross,31,31,0.047751453631553746,0.047751461085142596,8,8,0.25806451612903225,0.25806451612903225,19,19,0.6129032258064516,0.6129032258064516,0.0,0.0
reference,by_mission,sentinel-1a,quiet,48,radial,31,31,0.11589225053911661,0.11589389237552057,14,14,0.45161290322580644,0.45161290322580644,30,30,0.967741935483871,0.967741935483871,0.0,0.0
reference,by_mission,sentinel-1a,quiet,48,in_track,31,31,3.740267973331166,3.7402679209030145,26,26,0.8387096774193549,0.8387096774193549,28,28,0.9032258064516129,0.9032258064516129,0.0,0.0
reference,by_mission,sentinel-1a,quiet,48,cross,31,31,0.061863068762579417,0.061863088743088074,10,10,0.3225806451612903,0.3225806451612903,13,13,0.41935483870967744,0.41935483870967744,0.0,0.0
reference,by_mission,sentinel-1a,quiet,72,radial,31,31,0.17383837580867492,0.17384429826288245,31,31,1.0,1.0,31,31,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,quiet,72,in_track,31,31,5.842558956795934,5.842558780372975,26,26,0.8387096774193549,0.8387096774193549,29,29,0.9354838709677419,0.9354838709677419,0.0,0.0
reference,by_mission,sentinel-1a,quiet,72,cross,31,31,0.08910736326415947,0.08910739127631995,6,6,0.1935483870967742,0.1935483870967742,16,16,0.5161290322580645,0.5161290322580645,0.0,0.0
reference,by_mission,sentinel-1a,quiet,96,radial,31,31,0.23178450107823323,0.23181148100066498,24,24,0.7741935483870968,0.7741935483870968,31,31,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,quiet,96,in_track,31,31,8.017439913181496,8.017439133084062,24,24,0.7741935483870968,0.7741935483870968,28,28,0.9032258064516129,0.9032258064516129,0.0,0.0
reference,by_mission,sentinel-1a,quiet,96,cross,31,31,0.11544056822639338,0.11544076927776066,19,19,0.6129032258064516,0.6129032258064516,27,27,0.8709677419354839,0.8709677419354839,0.0,0.0
reference,by_mission,sentinel-1a,quiet,120,radial,31,31,0.28973062634779156,0.28979370029393586,8,8,0.25806451612903225,0.25806451612903225,31,31,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,quiet,120,in_track,31,31,10.247943635643642,10.247941845475966,24,24,0.7741935483870968,0.7741935483870968,29,29,0.9354838709677419,0.9354838709677419,0.0,0.0
reference,by_mission,sentinel-1a,quiet,120,cross,31,31,0.14111639310975715,0.14111671200021944,14,14,0.45161290322580644,0.45161290322580644,26,26,0.8387096774193549,0.8387096774193549,0.0,0.0
reference,by_mission,sentinel-1a,quiet,144,radial,31,31,0.34767675161734984,0.34792043155797414,18,18,0.5806451612903226,0.5806451612903226,31,31,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,quiet,144,in_track,31,31,12.523799286395223,12.523792511339185,23,23,0.7419354838709677,0.7419354838709677,28,28,0.9032258064516129,0.9032258064516129,0.0,0.0
reference,by_mission,sentinel-1a,quiet,144,cross,31,31,0.16628021942863144,0.16628043250469754,6,6,0.1935483870967742,0.1935483870967742,25,25,0.8064516129032258,0.8064516129032258,0.0,0.0
reference,by_mission,sentinel-1a,quiet,168,radial,31,31,0.4056228768869081,0.4064348165617823,17,17,0.5483870967741935,0.5483870967741935,31,31,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,quiet,168,in_track,31,31,14.838075185234697,14.838052964605646,21,21,0.6774193548387096,0.6774193548387096,27,27,0.8709677419354839,0.8709677419354839,0.0,0.0
reference,by_mission,sentinel-1a,quiet,168,cross,31,31,0.19102609578516208,0.19102646535459805,4,4,0.12903225806451613,0.12903225806451613,26,26,0.8387096774193549,0.8387096774193549,0.0,0.0
reference,by_mission,sentinel-1a,storm,6,radial,26,26,0.02921863065859328,0.02921869284461537,6,6,0.23076923076923078,0.23076923076923078,10,10,0.38461538461538464,0.38461538461538464,0.0,0.0
reference,by_mission,sentinel-1a,storm,6,in_track,26,26,0.5555611959843545,0.5555611926224253,11,11,0.4230769230769231,0.4230769230769231,23,23,0.8846153846153846,0.8846153846153846,0.0,0.0
reference,by_mission,sentinel-1a,storm,6,cross,26,26,0.020821969228670332,0.02082197021403731,2,2,0.07692307692307693,0.07692307692307693,4,4,0.15384615384615385,0.15384615384615385,0.0,0.0
reference,by_mission,sentinel-1a,storm,12,radial,25,25,0.02921863065859328,0.02921866421796428,8,8,0.32,0.32,19,19,0.76,0.76,0.0,0.0
reference,by_mission,sentinel-1a,storm,12,in_track,25,25,0.5555611959843545,0.5555611940205866,12,12,0.48,0.48,23,23,0.92,0.92,0.0,0.0
reference,by_mission,sentinel-1a,storm,12,cross,25,25,0.020821969228670332,0.020821969749966578,0,0,0.0,0.0,1,1,0.04,0.04,0.0,0.0
reference,by_mission,sentinel-1a,storm,24,radial,22,22,0.05843726131718656,0.05843749454485546,1,1,0.045454545454545456,0.045454545454545456,10,10,0.45454545454545453,0.45454545454545453,0.0,0.0
reference,by_mission,sentinel-1a,storm,24,in_track,22,22,1.3679521254147164,1.3679521152000658,17,17,0.7727272727272727,0.7727272727272727,22,22,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,24,cross,22,22,0.03885516847822726,0.03885518306385398,1,1,0.045454545454545456,0.045454545454545456,4,4,0.18181818181818182,0.18181818181818182,0.0,0.0
reference,by_mission,sentinel-1a,storm,36,radial,20,20,0.08765589197577983,0.08765677443577657,9,9,0.45,0.45,20,20,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,36,in_track,20,20,2.317338811033203,2.3173387756026953,19,19,0.95,0.95,20,20,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,36,cross,20,20,0.05596685844291364,0.055966873286987406,10,10,0.5,0.5,12,12,0.6,0.6,0.0,0.0
reference,by_mission,sentinel-1a,storm,48,radial,17,17,0.11687452263437312,0.11687609406535293,9,9,0.5294117647058824,0.5294117647058824,16,16,0.9411764705882353,0.9411764705882353,0.0,0.0
reference,by_mission,sentinel-1a,storm,48,in_track,17,17,3.368293233855265,3.3682931783222596,17,17,1.0,1.0,17,17,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,48,cross,17,17,0.07250630816381408,0.07250632864051332,5,5,0.29411764705882354,0.29411764705882354,6,6,0.35294117647058826,0.35294117647058826,0.0,0.0
reference,by_mission,sentinel-1a,storm,72,radial,12,12,0.17531178395155966,0.1753136040035488,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,72,in_track,12,12,5.7059574620617575,5.705957405802243,12,12,1.0,1.0,12,12,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,72,cross,12,12,0.10443785071981748,0.10443789261056247,3,3,0.25,0.25,6,6,0.5,0.5,0.0,0.0
reference,by_mission,sentinel-1a,storm,96,radial,8,8,0.23374904526874624,0.2337517057289365,7,7,0.875,0.875,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,96,in_track,8,8,8.293710794736782,8.293710718328015,8,8,1.0,1.0,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,96,cross,8,8,0.13530155522274617,0.13530186796518884,5,5,0.625,0.625,8,8,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,120,radial,3,3,0.2921863065859328,0.29218801302275815,2,2,0.6666666666666666,0.6666666666666666,3,3,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,120,in_track,3,3,11.08490318006623,11.08490313162842,3,3,1.0,1.0,3,3,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,120,cross,3,3,0.16539478060893015,0.1653951926734416,2,2,0.6666666666666666,0.6666666666666666,3,3,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-1a,storm,144,radial,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,storm,144,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,storm,144,cross,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,storm,168,radial,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,storm,168,in_track,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-1a,storm,168,cross,0,0,,,0,0,,,0,0,,,,
reference,by_mission,sentinel-3a,august,6,radial,29,29,0.02093393395787183,0.02093394319459105,1,1,0.034482758620689655,0.034482758620689655,4,4,0.13793103448275862,0.13793103448275862,0.0,0.0
reference,by_mission,sentinel-3a,august,6,in_track,29,29,0.2387962601541526,0.23879625934393792,9,9,0.3103448275862069,0.3103448275862069,13,13,0.4482758620689655,0.4482758620689655,0.0,0.0
reference,by_mission,sentinel-3a,august,6,cross,29,29,0.01860356399716797,0.018603564735704414,5,5,0.1724137931034483,0.1724137931034483,9,9,0.3103448275862069,0.3103448275862069,0.0,0.0
reference,by_mission,sentinel-3a,august,12,radial,27,27,0.02093393395787183,0.020933936230039713,4,4,0.14814814814814814,0.14814814814814814,6,6,0.2222222222222222,0.2222222222222222,0.0,0.0
reference,by_mission,sentinel-3a,august,12,in_track,27,27,0.2387962601541526,0.2387962598180158,10,10,0.37037037037037035,0.37037037037037035,20,20,0.7407407407407407,0.7407407407407407,0.0,0.0
reference,by_mission,sentinel-3a,august,12,cross,27,27,0.01860356399716797,0.018603564282907447,2,2,0.07407407407407407,0.07407407407407407,8,8,0.2962962962962963,0.2962962962962963,0.0,0.0
reference,by_mission,sentinel-3a,august,24,radial,24,24,0.04334433508919321,0.04334437590892766,16,16,0.6666666666666666,0.6666666666666666,18,18,0.75,0.75,0.0,0.0
reference,by_mission,sentinel-3a,august,24,in_track,24,24,0.6992363774740102,0.6992363748953777,14,14,0.5833333333333334,0.5833333333333334,21,21,0.875,0.875,0.0,0.0
reference,by_mission,sentinel-3a,august,24,cross,24,24,0.03593971662468571,0.03593971675200118,2,2,0.08333333333333333,0.08333333333333333,4,4,0.16666666666666666,0.16666666666666666,0.0,0.0
reference,by_mission,sentinel-3a,august,36,radial,22,22,0.06634805059747989,0.06634807559466466,12,12,0.5454545454545454,0.5454545454545454,15,15,0.6818181818181818,0.6818181818181818,0.0,0.0
reference,by_mission,sentinel-3a,august,36,in_track,22,22,1.3108876312339268,1.3108876298610888,21,21,0.9545454545454546,0.9545454545454546,22,22,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,36,cross,22,22,0.05282765641667458,0.05282765970034978,7,7,0.3181818181818182,0.3181818181818182,14,14,0.6363636363636364,0.6363636363636364,0.0,0.0
reference,by_mission,sentinel-3a,august,48,radial,19,19,0.08974573953013752,0.08974588911605491,5,5,0.2631578947368421,0.2631578947368421,14,14,0.7368421052631579,0.7368421052631579,0.0,0.0
reference,by_mission,sentinel-3a,august,48,in_track,19,19,2.0474839566890686,2.0474839481211733,19,19,1.0,1.0,19,19,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,48,cross,19,19,0.0694309558780963,0.06943096728925716,11,11,0.5789473684210527,0.5789473684210527,15,15,0.7894736842105263,0.7894736842105263,0.0,0.0
reference,by_mission,sentinel-3a,august,72,radial,15,15,0.13737561909764776,0.13737874222402222,15,15,1.0,1.0,15,15,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,72,in_track,15,15,3.8385036597632727,3.8385035479801144,15,15,1.0,1.0,15,15,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,72,cross,15,15,0.10205630500965139,0.10205630730091385,7,7,0.4666666666666667,0.4666666666666667,13,13,0.8666666666666667,0.8666666666666667,0.0,0.0
reference,by_mission,sentinel-3a,august,96,radial,11,11,0.18582123239951184,0.1858303598171207,7,7,0.6363636363636364,0.6363636363636364,11,11,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,96,in_track,11,11,5.995383947333235,5.995383663667366,11,11,1.0,1.0,11,11,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,96,cross,11,11,0.13413176526926254,0.13413179887239726,9,9,0.8181818181818182,0.8181818181818182,10,10,0.9090909090909091,0.9090909090909091,0.0,0.0
reference,by_mission,sentinel-3a,august,120,radial,5,5,0.23488260221870738,0.23490465692380857,5,5,1.0,1.0,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,120,in_track,5,5,8.47281104015975,8.472810428713167,5,5,1.0,1.0,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,120,cross,5,5,0.16580443865107122,0.16580445155602172,4,4,0.8,0.8,5,5,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,144,radial,1,1,0.28444031968557676,0.2845696576013199,1,1,1.0,1.0,1,1,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,144,in_track,1,1,11.239796604188681,11.23979333026733,1,1,1.0,1.0,1,1,1.0,1.0,0.0,0.0
reference,by_mission,sentinel-3a,august,144,cross,1,1,0.19715978520931396,0.19715978988816155,1,1,1.0,1.0,1,1,1.0,1.0,0.0,0.0
