scope,name,window,lead_h,component,field,old,new,old_n,new_n
by_mission,cryosat-2,storm,120.0,in_track,quantile_inverted_cdf_km,22.90159286731527,7.225639866880075,18,12
by_mission,cryosat-2,storm,120.0,cross,n,18.0,12.0,18,12
by_mission,cryosat-2,storm,120.0,cross,inside_1_sigma_count,5.0,2.0,18,12
by_mission,cryosat-2,storm,120.0,cross,inside_2_sigma_count,10.0,6.0,18,12
by_mission,cryosat-2,storm,120.0,cross,inside_1_sigma_fraction,0.2777777777777778,0.16666666666666666,18,12
by_mission,cryosat-2,storm,120.0,cross,inside_2_sigma_fraction,0.5555555555555556,0.5,18,12
by_mission,cryosat-2,storm,120.0,cross,median_sigma_km,0.06425115579277244,0.06425196313011503,18,12
by_mission,cryosat-2,storm,120.0,cross,median_abs_km,0.0974222669676161,0.14165057206282988,18,12
by_mission,cryosat-2,storm,120.0,cross,quantile_linear_km,0.24269077116543789,0.23617216689929504,18,12
by_mission,cryosat-2,storm,144.0,radial,n,18.0,12.0,18,12
by_mission,cryosat-2,storm,144.0,radial,inside_1_sigma_count,18.0,12.0,18,12
by_mission,cryosat-2,storm,144.0,radial,inside_2_sigma_count,18.0,12.0,18,12
by_mission,cryosat-2,storm,144.0,radial,median_sigma_km,0.6832538408841897,0.6835444143200722,18,12
by_mission,cryosat-2,storm,144.0,radial,median_abs_km,0.46580714770144765,0.42611118009506155,18,12
by_mission,cryosat-2,storm,144.0,radial,quantile_linear_km,0.5844808289027412,0.5375606444936109,18,12
by_mission,cryosat-2,storm,144.0,radial,quantile_inverted_cdf_km,0.6110679988220031,0.5797889753875775,18,12
by_mission,cryosat-2,storm,144.0,in_track,n,18.0,12.0,18,12
by_mission,cryosat-2,storm,144.0,in_track,inside_1_sigma_count,14.0,12.0,18,12
by_mission,cryosat-2,storm,144.0,in_track,inside_2_sigma_count,18.0,12.0,18,12
by_mission,cryosat-2,storm,144.0,in_track,inside_1_sigma_fraction,0.7777777777777778,1.0,18,12
by_mission,cryosat-2,storm,144.0,in_track,median_sigma_km,22.31921526282694,22.319206360682955,18,12
by_mission,cryosat-2,storm,144.0,in_track,median_abs_km,6.658077715570168,6.3305790944379305,18,12
by_mission,cryosat-2,storm,144.0,in_track,quantile_linear_km,26.57639964184394,8.53676492312987,18,12
by_mission,cryosat-2,storm,144.0,in_track,quantile_inverted_cdf_km,26.7417196549588,8.635252898931736,18,12
by_mission,cryosat-2,storm,144.0,cross,n,18.0,12.0,18,12
by_mission,cryosat-2,storm,144.0,cross,inside_1_sigma_count,6.0,3.0,18,12
by_mission,cryosat-2,storm,144.0,cross,inside_2_sigma_count,10.0,6.0,18,12
by_mission,cryosat-2,storm,144.0,cross,inside_1_sigma_fraction,0.3333333333333333,0.25,18,12
by_mission,cryosat-2,storm,144.0,cross,inside_2_sigma_fraction,0.5555555555555556,0.5,18,12
by_mission,cryosat-2,storm,144.0,cross,median_sigma_km,0.07640171866696488,0.07640257382794091,18,12
by_mission,cryosat-2,storm,144.0,cross,median_abs_km,0.11215139287016704,0.19383079843072373,18,12
by_mission,cryosat-2,storm,144.0,cross,quantile_linear_km,0.3496311898292224,0.34277741439355247,18,12
by_mission,cryosat-2,storm,144.0,cross,quantile_inverted_cdf_km,0.36944892372903737,0.34613394267043157,18,12
by_mission,cryosat-2,storm,168.0,radial,n,18.0,12.0,18,12
by_mission,cryosat-2,storm,168.0,radial,inside_1_sigma_count,18.0,12.0,18,12
by_mission,cryosat-2,storm,168.0,radial,inside_2_sigma_count,18.0,12.0,18,12
by_mission,cryosat-2,storm,168.0,radial,median_sigma_km,0.8032971217193303,0.8041596000196984,18,12
by_mission,cryosat-2,storm,168.0,radial,median_abs_km,0.48427853829162604,0.4927951948626238,18,12
by_mission,cryosat-2,storm,168.0,radial,quantile_linear_km,0.6358266513107904,0.6218096605152994,18,12
by_mission,cryosat-2,storm,168.0,in_track,n,18.0,12.0,18,12
by_mission,cryosat-2,storm,168.0,in_track,inside_1_sigma_count,18.0,12.0,18,12
by_mission,cryosat-2,storm,168.0,in_track,inside_2_sigma_count,18.0,12.0,18,12
by_mission,cryosat-2,storm,168.0,in_track,median_sigma_km,28.562339978720136,28.562315706834823,18,12
by_mission,cryosat-2,storm,168.0,in_track,median_abs_km,10.881362020859065,9.146762768313616,18,12
by_mission,cryosat-2,storm,168.0,in_track,quantile_linear_km,27.44368853539239,13.412494944017654,18,12
by_mission,cryosat-2,storm,168.0,in_track,quantile_inverted_cdf_km,27.522018823469338,13.626434743195666,18,12
by_mission,cryosat-2,storm,168.0,cross,n,18.0,12.0,18,12
by_mission,cryosat-2,storm,168.0,cross,inside_1_sigma_count,6.0,2.0,18,12
by_mission,cryosat-2,storm,168.0,cross,inside_2_sigma_count,10.0,6.0,18,12
by_mission,cryosat-2,storm,168.0,cross,inside_1_sigma_fraction,0.3333333333333333,0.16666666666666666,18,12
by_mission,cryosat-2,storm,168.0,cross,inside_2_sigma_fraction,0.5555555555555556,0.5,18,12
by_mission,cryosat-2,storm,168.0,cross,median_sigma_km,0.08845096559538627,0.08845192685359357,18,12
by_mission,cryosat-2,storm,168.0,cross,median_abs_km,0.09565305709674198,0.16381217280676386,18,12
by_mission,cryosat-2,storm,168.0,cross,quantile_linear_km,0.26977987064586395,0.2539685264038779,18,12
by_mission,cryosat-2,storm,168.0,cross,quantile_inverted_cdf_km,0.271497562821984,0.261189427369364,18,12
by_mission,gracefo-c,august,6.0,radial,median_sigma_km,0.06750508743392453,0.06750509200590078,18,18
by_mission,gracefo-c,august,6.0,in_track,median_sigma_km,0.2756479662574866,0.2756479650786366,18,18
by_mission,gracefo-c,august,6.0,cross,median_sigma_km,0.007196945431266622,0.007196949084875162,18,18
by_mission,gracefo-c,august,12.0,radial,median_sigma_km,0.06750508743392453,0.06750509365259286,18,18
by_mission,gracefo-c,august,12.0,in_track,median_sigma_km,0.2756479662574866,0.2756479646585794,18,18
by_mission,gracefo-c,august,12.0,cross,median_sigma_km,0.007196945431266622,0.0071969481219718336,18,18
by_mission,gracefo-c,august,24.0,radial,median_sigma_km,0.13501017486784905,0.13501018659559832,18,18
by_mission,gracefo-c,august,24.0,in_track,median_sigma_km,0.8356083779627435,0.8356083759676551,18,18
by_mission,gracefo-c,august,24.0,cross,median_sigma_km,0.012103771227857402,0.01210377563296844,18,18
by_mission,gracefo-c,august,36.0,radial,median_sigma_km,0.20251526230177358,0.20251559845022493,18,18
by_mission,gracefo-c,august,36.0,in_track,median_sigma_km,1.5986330972727887,1.5986330545995457,18,18
by_mission,gracefo-c,august,36.0,cross,median_sigma_km,0.01640548789909071,0.016405511581049886,18,18
by_mission,gracefo-c,august,48.0,radial,median_sigma_km,0.2700203497356981,0.270023258249331,18,18
by_mission,gracefo-c,august,48.0,in_track,median_sigma_km,2.533090923186025,2.5330906120500334,18,18
by_mission,gracefo-c,august,48.0,cross,median_sigma_km,0.02035603567311268,0.02035607020306414,18,18
by_mission,gracefo-c,august,72.0,radial,median_sigma_km,0.40503052460354716,0.4050711843392572,18,18
by_mission,gracefo-c,august,72.0,in_track,median_sigma_km,4.84614933861639,4.846145938070611,18,18
by_mission,gracefo-c,august,72.0,cross,median_sigma_km,0.02759063192966714,0.027590943838546305,18,18
by_mission,gracefo-c,august,96.0,radial,median_sigma_km,0.5400406994713962,0.54022157815312,18,18
by_mission,gracefo-c,august,96.0,in_track,median_sigma_km,7.6788957535003535,7.678883029794491,18,18
by_mission,gracefo-c,august,96.0,cross,median_sigma_km,0.03423463485259438,0.03423476177953432,18,18
by_mission,gracefo-c,august,120.0,radial,median_sigma_km,0.6750508743392453,0.676090378675682,18,18
by_mission,gracefo-c,august,120.0,in_track,median_sigma_km,10.973743191559391,10.97367919322408,18,18
by_mission,gracefo-c,august,120.0,cross,median_sigma_km,0.04047139831141101,0.04047230621387002,18,18
by_mission,gracefo-c,august,144.0,radial,inside_2_sigma_count,17.0,18.0,18,18
by_mission,gracefo-c,august,144.0,radial,inside_2_sigma_fraction,0.9444444444444444,1.0,18,18
by_mission,gracefo-c,august,144.0,radial,median_sigma_km,0.8100610492070943,0.8142179511976602,18,18
by_mission,gracefo-c,august,144.0,in_track,median_sigma_km,14.690777672648544,14.690547857498183,18,18
by_mission,gracefo-c,august,144.0,cross,median_sigma_km,0.046401726968483555,0.04640205757530219,18,18
by_mission,gracefo-c,august,168.0,radial,median_sigma_km,0.9450712240749434,0.9554839687318035,18,18
by_mission,gracefo-c,august,168.0,in_track,median_sigma_km,18.800077937186035,18.799551590830923,18,18
by_mission,gracefo-c,august,168.0,cross,median_sigma_km,0.052088786098433766,0.05208959211425424,18,18
by_mission,gracefo-c,held-out,6.0,radial,median_sigma_km,0.07165177437028981,0.07165178782634851,19,19
by_mission,gracefo-c,held-out,6.0,in_track,median_sigma_km,0.4625315680300413,0.4625315656317793,19,19
by_mission,gracefo-c,held-out,6.0,cross,median_sigma_km,0.007077931603111847,0.007077937154437609,19,19
by_mission,gracefo-c,held-out,12.0,radial,median_sigma_km,0.07165177437028981,0.07165179444221285,19,19
by_mission,gracefo-c,held-out,12.0,in_track,median_sigma_km,0.4625315680300413,0.46253156482411784,19,19
by_mission,gracefo-c,held-out,12.0,cross,median_sigma_km,0.007077931603111847,0.007077935198018138,19,19
by_mission,gracefo-c,held-out,24.0,radial,median_sigma_km,0.1483571374731153,0.14835736158790133,19,19
by_mission,gracefo-c,held-out,24.0,in_track,median_sigma_km,1.451579652206478,1.451579629086125,19,19
by_mission,gracefo-c,held-out,24.0,cross,median_sigma_km,0.012323394688120916,0.01232340952836819,19,19
by_mission,gracefo-c,held-out,36.0,radial,median_sigma_km,0.22709327166533652,0.2270988546614687,19,19
by_mission,gracefo-c,held-out,36.0,in_track,median_sigma_km,2.8339452076195584,2.833944758310404,19,19
by_mission,gracefo-c,held-out,36.0,cross,median_sigma_km,0.017045249607342293,0.017045461076337615,19,19
by_mission,gracefo-c,held-out,48.0,radial,median_sigma_km,0.307177881254859,0.30720352577588483,19,19
by_mission,gracefo-c,held-out,48.0,in_track,median_sigma_km,4.555545247806795,4.555543516331607,19,19
by_mission,gracefo-c,held-out,48.0,cross,median_sigma_km,0.021456276374928255,0.0214567358262953,19,19
by_mission,gracefo-c,held-out,72.0,radial,median_sigma_km,0.47020339719100773,0.47036045960381917,19,19
by_mission,gracefo-c,held-out,72.0,in_track,median_sigma_km,8.893873376836044,8.89386506881603,19,19
by_mission,gracefo-c,held-out,72.0,cross,median_sigma_km,0.02967750329438975,0.029677810139956615,19,19
by_mission,gracefo-c,held-out,96.0,radial,median_sigma_km,0.6360209716861345,0.6365663915959169,19,19
by_mission,gracefo-c,held-out,96.0,in_track,median_sigma_km,14.296833434713294,14.296809154241835,19,19
by_mission,gracefo-c,held-out,96.0,cross,median_sigma_km,0.037357546968862225,0.0373599035147415,19,19
by_mission,gracefo-c,held-out,120.0,radial,median_sigma_km,0.8039461312694562,0.8062141754674697,19,19
by_mission,gracefo-c,held-out,120.0,in_track,median_sigma_km,20.660526229087637,20.660437848238733,19,19
by_mission,gracefo-c,held-out,120.0,cross,median_sigma_km,0.044658729287118885,0.044662486384041584,19,19
by_mission,gracefo-c,held-out,144.0,radial,median_sigma_km,0.9735701683658112,0.9825157862909019,19,19
by_mission,gracefo-c,held-out,144.0,in_track,median_sigma_km,27.911966480691337,27.911653018872666,19,19
by_mission,gracefo-c,held-out,144.0,cross,median_sigma_km,0.05167153442030715,0.05167221301249039,19,19
by_mission,gracefo-c,held-out,168.0,radial,inside_2_sigma_count,12.0,13.0,19,19
by_mission,gracefo-c,held-out,168.0,radial,inside_2_sigma_fraction,0.631578947368421,0.6842105263157895,19,19
by_mission,gracefo-c,held-out,168.0,radial,median_sigma_km,1.144620150291433,1.1734830217789858,19,19
by_mission,gracefo-c,held-out,168.0,in_track,median_sigma_km,35.99586694227833,35.994937504250814,19,19
by_mission,gracefo-c,held-out,168.0,cross,median_sigma_km,0.05845326711568574,0.05845916931324299,19,19
by_mission,gracefo-c,quiet,6.0,radial,median_sigma_km,0.06701060728806874,0.06701061035860215,19,19
by_mission,gracefo-c,quiet,6.0,in_track,median_sigma_km,0.23601048269069475,0.23601048177715575,19,19
by_mission,gracefo-c,quiet,6.0,cross,median_sigma_km,0.007105772984896037,0.007105774398876061,19,19
by_mission,gracefo-c,quiet,12.0,radial,median_sigma_km,0.06701060728806874,0.06701061175601543,19,19
by_mission,gracefo-c,quiet,12.0,in_track,median_sigma_km,0.23601048269069475,0.23601048134177824,19,19
by_mission,gracefo-c,quiet,12.0,cross,median_sigma_km,0.007105772984896037,0.007105774220668411,19,19
by_mission,gracefo-c,quiet,24.0,radial,median_sigma_km,0.13874746250129388,0.13874746715090777,19,19
by_mission,gracefo-c,quiet,24.0,in_track,median_sigma_km,0.8808222667957794,0.88082226571271,19,19
by_mission,gracefo-c,quiet,24.0,cross,median_sigma_km,0.015231557832037753,0.015231567715949277,19,19
by_mission,gracefo-c,quiet,36.0,radial,median_sigma_km,0.21238354777768811,0.21238362649928896,19,19
by_mission,gracefo-c,quiet,36.0,in_track,median_sigma_km,1.9031002972004676,1.903100288194593,19,19
by_mission,gracefo-c,quiet,36.0,cross,median_sigma_km,0.023792753693599608,0.023792774553113637,19,19
by_mission,gracefo-c,quiet,48.0,radial,median_sigma_km,0.28728076239917283,0.28728102229178126,19,19
by_mission,gracefo-c,quiet,48.0,in_track,median_sigma_km,3.2873449384027915,3.287344913751591,19,19
by_mission,gracefo-c,quiet,48.0,cross,median_sigma_km,0.03264955895492979,0.032649615749828005,19,19
by_mission,gracefo-c,quiet,72.0,radial,median_sigma_km,0.4397464748304597,0.43974759499566274,19,19
by_mission,gracefo-c,quiet,72.0,in_track,median_sigma_km,7.102621453966157,7.102621381508335,19,19
by_mission,gracefo-c,quiet,72.0,cross,median_sigma_km,0.051000884018924865,0.05100129392026012,19,19
by_mission,gracefo-c,quiet,96.0,radial,median_sigma_km,0.594823393212545,0.5948419433639591,19,19
by_mission,gracefo-c,quiet,96.0,in_track,median_sigma_km,12.268805128365353,12.26880422082272,19,19
by_mission,gracefo-c,quiet,96.0,cross,median_sigma_km,0.06998586170281589,0.06998611840554167,19,19
by_mission,gracefo-c,quiet,120.0,radial,median_sigma_km,0.7518713801119479,0.7519656391728292,19,19
by_mission,gracefo-c,quiet,120.0,in_track,median_sigma_km,18.746979009212513,18.746975222254775,19,19
by_mission,gracefo-c,quiet,120.0,cross,median_sigma_km,0.08945638181126113,0.08945739990471246,19,19
by_mission,gracefo-c,quiet,144.0,radial,median_sigma_km,0.9105082015497401,0.9108187976465699,19,19
by_mission,gracefo-c,quiet,144.0,in_track,median_sigma_km,26.507920571790212,26.50790990124505,19,19
by_mission,gracefo-c,quiet,144.0,cross,median_sigma_km,0.10932278811475,0.10932325379200628,19,19
by_mission,gracefo-c,quiet,168.0,radial,median_sigma_km,1.0704786037649552,1.0725629497652105,19,19
by_mission,gracefo-c,quiet,168.0,in_track,median_sigma_km,35.52831092526059,35.528248047182,19,19
by_mission,gracefo-c,quiet,168.0,cross,median_sigma_km,0.12952457256866898,0.12952842730779823,19,19
by_mission,gracefo-c,storm,6.0,radial,median_sigma_km,0.06568725962885741,0.06568726516665083,18,18
by_mission,gracefo-c,storm,6.0,in_track,median_sigma_km,0.22951564930624183,0.22951564763787152,18,18
by_mission,gracefo-c,storm,6.0,cross,median_sigma_km,0.010753455837116491,0.010753457363103937,18,18
by_mission,gracefo-c,storm,12.0,radial,median_sigma_km,0.06568725962885741,0.06568726612090187,18,18
by_mission,gracefo-c,storm,12.0,in_track,median_sigma_km,0.22951564930624183,0.22951564736975405,18,18
by_mission,gracefo-c,storm,12.0,cross,median_sigma_km,0.010753455837116491,0.010753457490806554,18,18
by_mission,gracefo-c,storm,24.0,radial,median_sigma_km,0.13600743167403573,0.1360075270803736,18,18
by_mission,gracefo-c,storm,24.0,in_track,median_sigma_km,0.8565826915068624,0.8565826763499809,18,18
by_mission,gracefo-c,storm,24.0,cross,median_sigma_km,0.02077430730911951,0.02077430936143167,18,18
by_mission,gracefo-c,storm,36.0,radial,median_sigma_km,0.20818932715828115,0.2081895035022832,18,18
by_mission,gracefo-c,storm,36.0,in_track,median_sigma_km,1.8507283889559563,1.8507283689609848,18,18
by_mission,gracefo-c,storm,36.0,cross,median_sigma_km,0.030536077406541712,0.030536082762975696,18,18
by_mission,gracefo-c,storm,48.0,radial,median_sigma_km,0.28160744678776395,0.28160906713909295,18,18
by_mission,gracefo-c,storm,48.0,in_track,median_sigma_km,3.196879644621192,3.1968795016366958,18,18
by_mission,gracefo-c,storm,48.0,cross,median_sigma_km,0.04013331627625497,0.040133329913773816,18,18
by_mission,gracefo-c,storm,72.0,radial,median_sigma_km,0.4310622158502111,0.43112607819180665,18,18
by_mission,gracefo-c,storm,72.0,in_track,median_sigma_km,6.907162581078688,6.907158594640466,18,18
by_mission,gracefo-c,storm,72.0,cross,median_sigma_km,0.05899181301967963,0.05899194142318452,18,18
by_mission,gracefo-c,storm,96.0,radial,median_sigma_km,0.5830766239037983,0.5834311178244536,18,18
by_mission,gracefo-c,storm,96.0,in_track,median_sigma_km,11.931176713616145,11.931159382839724,18,18
by_mission,gracefo-c,storm,96.0,cross,median_sigma_km,0.07753245638293096,0.07753260448918106,18,18
by_mission,gracefo-c,storm,120.0,radial,median_sigma_km,0.7370231751610237,0.7390529102404526,18,18
by_mission,gracefo-c,storm,120.0,in_track,median_sigma_km,18.23107605550243,18.23099387795152,18,18
by_mission,gracefo-c,storm,120.0,cross,median_sigma_km,0.09584027603009873,0.09584052313263995,18,18
by_mission,gracefo-c,storm,144.0,radial,inside_1_sigma_count,17.0,18.0,18,18
by_mission,gracefo-c,storm,144.0,radial,inside_1_sigma_fraction,0.9444444444444444,1.0,18,18
by_mission,gracefo-c,storm,144.0,radial,median_sigma_km,0.8925271841261285,0.9021896987483121,18,18
by_mission,gracefo-c,storm,144.0,in_track,median_sigma_km,25.778442264219777,25.778105903636288,18,18
by_mission,gracefo-c,storm,144.0,cross,median_sigma_km,0.11396467060970049,0.11396495589544703,18,18
by_mission,gracefo-c,storm,168.0,radial,median_sigma_km,1.0493384378739292,1.0751021964892145,18,18
by_mission,gracefo-c,storm,168.0,in_track,median_sigma_km,34.5505981675056,34.54980606972441,18,18
by_mission,gracefo-c,storm,168.0,cross,median_sigma_km,0.1319379371965193,0.13193871607026283,18,18
by_mission,gracefo-d,august,6.0,radial,median_sigma_km,0.06821468542647988,0.06821469088133153,18,18
by_mission,gracefo-d,august,6.0,in_track,median_sigma_km,0.30062494025061115,0.3006249389478795,18,18
by_mission,gracefo-d,august,6.0,cross,median_sigma_km,0.0073915767476232215,0.007391581260040073,18,18
by_mission,gracefo-d,august,12.0,radial,median_sigma_km,0.06821468542647988,0.06821469231678431,18,18
by_mission,gracefo-d,august,12.0,in_track,median_sigma_km,0.30062494025061115,0.3006249385915618,18,18
by_mission,gracefo-d,august,12.0,cross,median_sigma_km,0.0073915767476232215,0.007391580458953141,18,18
by_mission,gracefo-d,august,24.0,radial,median_sigma_km,0.13642937085295975,0.1364293840432529,18,18
by_mission,gracefo-d,august,24.0,in_track,median_sigma_km,0.9113244044880998,0.9113244024984283,18,18
by_mission,gracefo-d,august,24.0,cross,median_sigma_km,0.012431100780298155,0.012431104140917226,18,18
by_mission,gracefo-d,august,36.0,radial,median_sigma_km,0.20464405627943963,0.20464447679073994,18,18
by_mission,gracefo-d,august,36.0,in_track,median_sigma_km,1.7434882102534963,1.7434881605048242,18,18
by_mission,gracefo-d,august,36.0,cross,median_sigma_km,0.016849151358229977,0.016849176022716506,18,18
by_mission,gracefo-d,august,48.0,radial,median_sigma_km,0.2728587417059195,0.2728623643450344,18,18
by_mission,gracefo-d,august,48.0,in_track,median_sigma_km,2.762618994695672,2.7626186366400947,18,18
by_mission,gracefo-d,august,48.0,cross,median_sigma_km,0.020906536167620744,0.020906577682735135,18,18
by_mission,gracefo-d,august,72.0,radial,median_sigma_km,0.40928811255887926,0.40933531795175676,18,18
by_mission,gracefo-d,august,72.0,in_track,median_sigma_km,5.285267927593578,5.285264269650968,18,18
by_mission,gracefo-d,august,72.0,cross,median_sigma_km,0.028336781954405685,0.02833710894358609,18,18
by_mission,gracefo-d,august,96.0,radial,median_sigma_km,0.545717483411839,0.5459189978539234,18,18
by_mission,gracefo-d,august,96.0,in_track,median_sigma_km,8.374694754433063,8.374681619883095,18,18
by_mission,gracefo-d,august,96.0,cross,median_sigma_km,0.03516046263744883,0.03516059251677196,18,18
by_mission,gracefo-d,august,120.0,radial,median_sigma_km,0.6821468542647988,0.6834219745306928,18,18
by_mission,gracefo-d,august,120.0,in_track,median_sigma_km,11.968094436098498,11.968021685564661,18,18
by_mission,gracefo-d,august,120.0,cross,median_sigma_km,0.04156589063504613,0.041567018824264085,18,18
by_mission,gracefo-d,august,144.0,radial,median_sigma_km,0.8185762251177585,0.8236257528912001,18,18
by_mission,gracefo-d,august,144.0,in_track,median_sigma_km,16.021936312599333,16.021677520223538,18,18
by_mission,gracefo-d,august,144.0,cross,median_sigma_km,0.04765659673057178,0.04765695167968867,18,18
by_mission,gracefo-d,august,168.0,radial,median_sigma_km,0.9550055959707182,0.9676278131253921,18,18
by_mission,gracefo-d,august,168.0,in_track,median_sigma_km,20.503587903471,20.502996080123708,18,18
by_mission,gracefo-d,august,168.0,cross,median_sigma_km,0.05349745441509367,0.05349844660701895,18,18
by_mission,gracefo-d,held-out,6.0,radial,median_sigma_km,0.06729153690497795,0.06729155922557904,20,20
by_mission,gracefo-d,held-out,6.0,in_track,median_sigma_km,0.45623301093257973,0.4562330074752883,20,20
by_mission,gracefo-d,held-out,6.0,cross,median_sigma_km,0.006824732255565271,0.006824737943561467,20,20
by_mission,gracefo-d,held-out,12.0,radial,median_sigma_km,0.06729153690497795,0.06729156630084474,20,20
by_mission,gracefo-d,held-out,12.0,in_track,median_sigma_km,0.45623301093257973,0.45623300654105753,20,20
by_mission,gracefo-d,held-out,12.0,cross,median_sigma_km,0.006824732255565271,0.006824734805897693,20,20
by_mission,gracefo-d,held-out,24.0,radial,median_sigma_km,0.14424256701607396,0.1442428039881628,20,20
by_mission,gracefo-d,held-out,24.0,in_track,median_sigma_km,1.482305425707234,1.482305402496805,20,20
by_mission,gracefo-d,held-out,24.0,cross,median_sigma_km,0.011882549018855151,0.011882568691211215,20,20
by_mission,gracefo-d,held-out,36.0,radial,median_sigma_km,0.22531693126801086,0.22532116008124348,20,20
by_mission,gracefo-d,held-out,36.0,in_track,median_sigma_km,2.9531998565986197,2.9531995330059946,20,20
by_mission,gracefo-d,held-out,36.0,cross,median_sigma_km,0.016435488688283664,0.01643567627369765,20,20
by_mission,gracefo-d,held-out,48.0,radial,median_sigma_km,0.3091907109918818,0.30921306027581963,20,20
by_mission,gracefo-d,held-out,48.0,in_track,median_sigma_km,4.816024536650202,4.816023100669447,20,20
by_mission,gracefo-d,held-out,48.0,cross,median_sigma_km,0.02068871948351632,0.020689250306513023,20,20
by_mission,gracefo-d,held-out,72.0,radial,median_sigma_km,0.482977415186336,0.4831400736204451,20,20
by_mission,gracefo-d,held-out,72.0,in_track,median_sigma_km,9.59497464176448,9.59496645137874,20,20
by_mission,gracefo-d,held-out,72.0,cross,median_sigma_km,0.028615847871264845,0.028616188780475657,20,20
by_mission,gracefo-d,held-out,96.0,radial,median_sigma_km,0.6627647978076551,0.6634067264788581,20,20
by_mission,gracefo-d,held-out,96.0,in_track,median_sigma_km,15.647309883218222,15.647282673358381,20,20
by_mission,gracefo-d,held-out,96.0,cross,median_sigma_km,0.03602115280050126,0.036023875721475834,20,20
by_mission,gracefo-d,held-out,120.0,radial,inside_1_sigma_count,15.0,16.0,20,20
by_mission,gracefo-d,held-out,120.0,radial,inside_1_sigma_fraction,0.75,0.8,20,20
by_mission,gracefo-d,held-out,120.0,radial,median_sigma_km,0.8471502580836179,0.8493879871189195,20,20
by_mission,gracefo-d,held-out,120.0,in_track,median_sigma_km,22.86581606387407,22.865733024712238,20,20
by_mission,gracefo-d,held-out,120.0,cross,median_sigma_km,0.04306114940759784,0.04306556194846696,20,20
by_mission,gracefo-d,held-out,144.0,radial,inside_2_sigma_count,14.0,17.0,20,20
by_mission,gracefo-d,held-out,144.0,radial,inside_2_sigma_fraction,0.7,0.85,20,20
by_mission,gracefo-d,held-out,144.0,radial,median_sigma_km,1.0352847532021763,1.0429176387480612,20,20
by_mission,gracefo-d,held-out,144.0,in_track,median_sigma_km,31.174164583002042,31.173910055429108,20,20
by_mission,gracefo-d,held-out,144.0,cross,median_sigma_km,0.04982308496705161,0.04982415066909314,20,20
by_mission,gracefo-d,held-out,168.0,radial,median_sigma_km,1.226595273115611,1.255984970370426,20,20
by_mission,gracefo-d,held-out,168.0,in_track,median_sigma_km,40.51392933811329,40.51302790615914,20,20
by_mission,gracefo-d,held-out,168.0,cross,median_sigma_km,0.056362214259346996,0.05637224330668622,20,20
by_mission,gracefo-d,quiet,6.0,radial,median_sigma_km,0.0658629272269975,0.06586292893457213,19,19
by_mission,gracefo-d,quiet,6.0,in_track,median_sigma_km,0.15499163742087999,0.1549916366359126,19,19
by_mission,gracefo-d,quiet,6.0,cross,median_sigma_km,0.006519119827582584,0.006519120805369045,19,19
by_mission,gracefo-d,quiet,12.0,radial,median_sigma_km,0.0658629272269975,0.06586292897079564,19,19
by_mission,gracefo-d,quiet,12.0,in_track,median_sigma_km,0.15499163742087999,0.1549916366238208,19,19
by_mission,gracefo-d,quiet,12.0,cross,median_sigma_km,0.006519119827582584,0.00651912068387197,19,19
by_mission,gracefo-d,quiet,24.0,radial,median_sigma_km,0.13637115667925553,0.13637115878926304,19,19
by_mission,gracefo-d,quiet,24.0,in_track,median_sigma_km,0.6199665496835199,0.6199665489823477,19,19
by_mission,gracefo-d,quiet,24.0,cross,median_sigma_km,0.014466832690875658,0.014466838402873005,19,19
by_mission,gracefo-d,quiet,36.0,radial,median_sigma_km,0.20874608838210043,0.2087461284434405,19,19
by_mission,gracefo-d,quiet,36.0,in_track,median_sigma_km,1.3949247367879198,1.394924730618119,19,19
by_mission,gracefo-d,quiet,36.0,cross,median_sigma_km,0.023061014389826162,0.023061025933238756,19,19
by_mission,gracefo-d,quiet,48.0,radial,median_sigma_km,0.2823605502674201,0.2823606967440535,19,19
by_mission,gracefo-d,quiet,48.0,in_track,median_sigma_km,2.4798661987340798,2.479866181928546,19,19
by_mission,gracefo-d,quiet,48.0,cross,median_sigma_km,0.03210391182261749,0.032103938259867196,19,19
by_mission,gracefo-d,quiet,72.0,radial,median_sigma_km,0.43221500658216133,0.432215725660925,19,19
by_mission,gracefo-d,quiet,72.0,in_track,median_sigma_km,5.579698947151679,5.579698889645631,19,19
by_mission,gracefo-d,quiet,72.0,cross,median_sigma_km,0.051175595123736775,0.05117579959220253,19,19
by_mission,gracefo-d,quiet,96.0,radial,median_sigma_km,0.5846359471368202,0.5846509391555625,19,19
by_mission,gracefo-d,quiet,96.0,in_track,median_sigma_km,9.919464794936319,9.919463904643175,19,19
by_mission,gracefo-d,quiet,96.0,cross,median_sigma_km,0.07124304098466866,0.07124310480773187,19,19
by_mission,gracefo-d,quiet,120.0,radial,median_sigma_km,0.7389941980303846,0.7390593176745293,19,19
by_mission,gracefo-d,quiet,120.0,in_track,median_sigma_km,15.499163742088,15.499160635659381,19,19
by_mission,gracefo-d,quiet,120.0,cross,median_sigma_km,0.09208501514355015,0.09208545363722072,19,19
by_mission,gracefo-d,quiet,144.0,radial,median_sigma_km,0.8949140717447635,0.89516494774936,19,19
by_mission,gracefo-d,quiet,144.0,in_track,median_sigma_km,22.318795788606717,22.31878572768026,19,19
by_mission,gracefo-d,quiet,144.0,cross,median_sigma_km,0.11356575612840478,0.11356601669157614,19,19
