scope,mission,window,lead_h,method,n_paired,n_plain_source,n_method_source,n_missions,plain_median_abs_in_track_km,method_median_abs_in_track_km,plain_p95_abs_in_track_km,method_p95_abs_in_track_km,median_improvement,trials_improved_count,trials_improved_fraction
spacecraft,cryosat-2,august,36.0,dsgp4 (WGS-84),11,11,11,1,1.0794897592394992,1.1243932851724348,2.4172541069135214,2.3723772122674314,-0.04159699112344528,4,0.36363636363636365
spacecraft,gracefo-c,august,36.0,dsgp4 (WGS-84),18,18,18,1,1.596220428589316,1.5967214914403436,8.86286462779066,8.842993383213393,-0.0003139058002599171,5,0.2777777777777778
spacecraft,gracefo-d,august,36.0,dsgp4 (WGS-84),18,18,18,1,1.6448971852066054,1.6651498763681136,8.620492532657169,8.600623157966435,-0.012312435903989005,5,0.2777777777777778
spacecraft,hy-2c,august,36.0,dsgp4 (WGS-84),25,25,25,1,0.28022677271494656,0.2737102955912915,0.7458814762796152,0.7530020377751468,0.02325429886845165,10,0.4
spacecraft,hy-2d,august,36.0,dsgp4 (WGS-84),22,22,22,1,0.4556058743805136,0.46266240385828916,0.9295551081120846,0.9366125162963136,-0.015488231988602719,4,0.18181818181818182
spacecraft,jason-3,august,36.0,dsgp4 (WGS-84),17,17,17,1,0.4715920583825636,0.45761616785088255,0.5955480045258672,0.581572780896572,0.02963555107271021,17,1.0
spacecraft,saral,august,36.0,dsgp4 (WGS-84),18,18,18,1,0.7949180624289727,0.780710991042385,1.8732324847709594,1.7962407931987165,0.0178723720821945,10,0.5555555555555556
spacecraft,sentinel-1a,august,36.0,dsgp4 (WGS-84),18,18,18,1,0.6640278254200518,0.6640245328660379,4.1510005889078565,4.137449450137707,4.958457895609669e-06,11,0.6111111111111112
spacecraft,sentinel-3a,august,36.0,dsgp4 (WGS-84),22,22,22,1,0.3156874924904717,0.3145758307709006,0.7743898721176949,0.7764567879221308,0.003521399314243001,11,0.5
spacecraft,sentinel-3b,august,36.0,dsgp4 (WGS-84),10,10,10,1,0.22333000363782113,0.21172819793859549,0.7289050253671854,0.7967833486527464,0.051949158242259874,6,0.6
spacecraft,sentinel-6a,august,36.0,dsgp4 (WGS-84),18,18,18,1,0.4426379029299554,0.4362192556917703,0.7238019290227691,0.7098260964758379,0.014500898354384395,13,0.7222222222222222
spacecraft,swarm-a,august,36.0,dsgp4 (WGS-84),19,19,19,1,3.1925115642545636,3.176638539954758,16.324080195685575,16.308421853495435,0.004971955145763762,5,0.2631578947368421
spacecraft,swarm-b,august,36.0,dsgp4 (WGS-84),19,19,19,1,1.3146645520503983,1.3573802622878117,4.9102211687647115,4.944645489624015,-0.03249171826439867,7,0.3684210526315789
spacecraft,swarm-c,august,36.0,dsgp4 (WGS-84),19,19,19,1,2.2193992257625337,2.203239402064643,14.476525403644589,14.460850382437604,0.0072811702871251605,5,0.2631578947368421
spacecraft,swot,august,36.0,dsgp4 (WGS-84),17,17,17,1,0.6778533051180222,0.6669746562962646,1.3695724621978524,1.3804503385238747,0.016048677109958942,5,0.29411764705882354
pooled,,august,48.0,dsgp4 (WGS-84),261,261,261,15,0.7238068535346482,0.7828939739941474,9.525459447489894,9.62227373244562,-0.08163382285060217,105,0.40229885057471265
spacecraft,cryosat-2,august,48.0,dsgp4 (WGS-84),10,10,10,1,0.7994874365116116,0.8251683417354632,3.2171391321908627,3.1914745558075293,-0.03212171205079173,5,0.5
spacecraft,gracefo-c,august,48.0,dsgp4 (WGS-84),18,18,18,1,3.245356343056962,3.354702567121243,15.295127062879219,15.186415821544339,-0.033693133359057326,6,0.3333333333333333
spacecraft,gracefo-d,august,48.0,dsgp4 (WGS-84),18,18,18,1,3.3368663873556406,3.4463994308621695,15.130331637706892,15.02162421298211,-0.03282512117403957,5,0.2777777777777778
spacecraft,hy-2c,august,48.0,dsgp4 (WGS-84),25,25,25,1,0.29517206166700194,0.30360725709570935,0.7640476220119609,0.7589926849252665,-0.028577214866031486,11,0.44
spacecraft,hy-2d,august,48.0,dsgp4 (WGS-84),20,20,20,1,0.5845387066141984,0.5784459416834072,1.3322127833027149,1.3237168451621817,0.010423201854470876,16,0.8
spacecraft,jason-3,august,48.0,dsgp4 (WGS-84),17,17,17,1,0.19894369850064847,0.1793765059625424,0.4396848059841749,0.45925538441098246,0.09835542761884608,4,0.23529411764705882
spacecraft,saral,august,48.0,dsgp4 (WGS-84),18,18,18,1,0.8084888801059115,0.8857417491011258,1.9800480901339068,1.9028190135168364,-0.09555217257297866,6,0.3333333333333333
spacecraft,sentinel-1a,august,48.0,dsgp4 (WGS-84),15,15,15,1,2.9308828414412735,2.8953946265213,6.455069824427186,6.419584011140483,0.012108370357964193,9,0.6
spacecraft,sentinel-3a,august,48.0,dsgp4 (WGS-84),19,19,19,1,0.5755872371596342,0.6648296518838235,1.3317739779681168,1.4210136915997915,-0.15504585397788917,7,0.3684210526315789
spacecraft,sentinel-3b,august,48.0,dsgp4 (WGS-84),9,9,9,1,0.327065987533087,0.41628911706585786,1.1328490766763128,1.2108252068367502,-0.27279855727506597,5,0.5555555555555556
spacecraft,sentinel-6a,august,48.0,dsgp4 (WGS-84),18,18,18,1,0.15103893292627513,0.16888556566607832,0.5798623499944693,0.5661612547467045,-0.11815915535178245,7,0.3888888888888889
spacecraft,swarm-a,august,48.0,dsgp4 (WGS-84),19,19,19,1,7.125702240160843,7.22276220669732,28.57827996920818,28.483118165108742,-0.01362110894691071,5,0.2631578947368421
spacecraft,swarm-b,august,48.0,dsgp4 (WGS-84),19,19,19,1,1.8092311041430869,1.7120923313725425,8.66004737300234,8.7437928487074,0.053690638276171265,7,0.3684210526315789
spacecraft,swarm-c,august,48.0,dsgp4 (WGS-84),19,19,19,1,4.67240480453381,4.769359236310953,25.630162735344392,25.534948220177277,-0.020750434911603666,4,0.21052631578947367
spacecraft,swot,august,48.0,dsgp4 (WGS-84),17,17,17,1,0.38243719209225885,0.3840860641409718,1.2898524420033337,1.2908444921278983,-0.004311484559574863,8,0.47058823529411764
pooled,,august,72.0,dsgp4 (WGS-84),244,244,244,15,1.486488920594788,1.514808218215009,25.744252003634156,25.794419514407895,-0.019051132657544212,73,0.29918032786885246
spacecraft,cryosat-2,august,72.0,dsgp4 (WGS-84),7,7,7,1,1.926654460751763,2.062595177242347,3.012070211780045,3.148013966860521,-0.0705579123085418,1,0.14285714285714285
spacecraft,gracefo-c,august,72.0,dsgp4 (WGS-84),18,18,18,1,8.156374781651955,8.241449229837444,34.06920797030498,33.98556599787722,-0.010430424111563363,5,0.2777777777777778
spacecraft,gracefo-d,august,72.0,dsgp4 (WGS-84),18,18,18,1,8.092534073440564,8.177598881134712,33.97450683888679,33.890871349927835,-0.010511516778573426,5,0.2777777777777778
spacecraft,hy-2c,august,72.0,dsgp4 (WGS-84),25,25,25,1,0.4568411055100242,0.47787752508903364,1.3035657914867786,1.316188306106392,-0.04604756298259116,5,0.2
spacecraft,hy-2d,august,72.0,dsgp4 (WGS-84),15,15,15,1,0.29672460171852494,0.2828208504580495,0.7252655469552232,0.7266243573062985,0.046857426650671274,7,0.4666666666666667
spacecraft,jason-3,august,72.0,dsgp4 (WGS-84),17,17,17,1,0.3079691474577366,0.32903962142792365,0.7424491286869308,0.7635186966495588,-0.06841748319311303,5,0.29411764705882354
spacecraft,saral,august,72.0,dsgp4 (WGS-84),18,18,18,1,1.1340781924384662,1.173895944130729,3.5165856434294556,3.476808529271972,-0.035110234865417755,6,0.3333333333333333
spacecraft,sentinel-1a,august,72.0,dsgp4 (WGS-84),12,12,12,1,5.412512857008467,5.330360140887269,7.866977662136607,7.784839915944047,0.015178294868126163,9,0.75
spacecraft,sentinel-3a,august,72.0,dsgp4 (WGS-84),15,15,15,1,1.7359499981307254,1.8047517286724735,3.107007196029593,3.1758023588319912,-0.039633474821183734,1,0.06666666666666667
spacecraft,sentinel-3b,august,72.0,dsgp4 (WGS-84),7,7,7,1,0.5458887708120208,0.6146616945780121,1.9084920835390424,1.977302298399839,-0.12598340072775294,1,0.14285714285714285
spacecraft,sentinel-6a,august,72.0,dsgp4 (WGS-84),18,18,18,1,0.22045766658592192,0.2415251757091812,0.6165292333774002,0.6033720622892892,-0.09556260596203114,3,0.16666666666666666
spacecraft,swarm-a,august,72.0,dsgp4 (WGS-84),19,19,19,1,16.215519039773966,16.286899358899063,64.74047993298328,64.67197467915689,-0.004401975598191665,6,0.3157894736842105
spacecraft,swarm-b,august,72.0,dsgp4 (WGS-84),19,19,19,1,7.796991430911103,7.937767490972127,21.267946107590312,21.127926708509868,-0.01805517696260628,6,0.3157894736842105
spacecraft,swarm-c,august,72.0,dsgp4 (WGS-84),19,19,19,1,13.101394507623514,13.171901055719314,59.22616044226867,59.15758623659802,-0.005381606366770653,5,0.2631578947368421
spacecraft,swot,august,72.0,dsgp4 (WGS-84),17,17,17,1,0.32674714872423793,0.34359899532648513,1.5020143017583452,1.5121194886839255,-0.05157457890005812,8,0.47058823529411764
pooled,,august,96.0,dsgp4 (WGS-84),227,227,227,15,2.024484205497921,2.0625422090364998,48.35013114078453,48.50909835619655,-0.01879886414288845,106,0.4669603524229075
spacecraft,cryosat-2,august,96.0,dsgp4 (WGS-84),5,5,5,1,2.995948462629088,3.0872510975637284,3.944378232700629,4.035686748494704,-0.03047536901035941,0,0.0
spacecraft,gracefo-c,august,96.0,dsgp4 (WGS-84),18,18,18,1,12.49518265914674,12.495045907296454,62.127546439496264,62.00133345573274,1.0944365842147086e-05,6,0.3333333333333333
spacecraft,gracefo-d,august,96.0,dsgp4 (WGS-84),18,18,18,1,12.150164815511717,12.150016496044493,62.00854122581112,61.88234556145644,1.220719796612979e-05,6,0.3333333333333333
spacecraft,hy-2c,august,96.0,dsgp4 (WGS-84),25,25,25,1,1.204635049948462,1.2017905185897917,1.986990862738333,1.9887019466684555,0.002361322094016738,21,0.84
spacecraft,hy-2d,august,96.0,dsgp4 (WGS-84),11,11,11,1,0.7730348370513858,0.7701715632435262,1.4464363076872946,1.4435776668738995,0.0037039389049801086,10,0.9090909090909091
spacecraft,jason-3,august,96.0,dsgp4 (WGS-84),17,17,17,1,0.37450151245978947,0.3558801771268711,1.0054358955363651,0.9868145289596277,0.04972299099838151,12,0.7058823529411765
spacecraft,saral,august,96.0,dsgp4 (WGS-84),18,18,18,1,1.3950153890586043,1.5014966258866123,5.536557672898313,5.430108799688903,-0.07632979368053028,4,0.2222222222222222
spacecraft,sentinel-1a,august,96.0,dsgp4 (WGS-84),7,7,7,1,8.203862239480005,8.07436825092225,8.758557738597693,8.629061828996708,0.01578451524144109,7,1.0
spacecraft,sentinel-3a,august,96.0,dsgp4 (WGS-84),11,11,11,1,2.207236232162038,2.2703534598730437,4.381843415065407,4.444961798852036,-0.028595592438776185,0,0.0
spacecraft,sentinel-3b,august,96.0,dsgp4 (WGS-84),5,5,5,1,0.9267111303621174,0.989809651798185,2.2996050760863844,2.3627006331649953,-0.06808866254947388,0,0.0
spacecraft,sentinel-6a,august,96.0,dsgp4 (WGS-84),18,18,18,1,0.5366689364041104,0.5180430831771168,0.8330559188856214,0.8144306959454977,0.034706412023386424,16,0.8888888888888888
spacecraft,swarm-a,august,96.0,dsgp4 (WGS-84),19,19,19,1,22.69024887914756,22.850025781390688,117.00426692420946,116.84899699506524,-0.007041654901809524,7,0.3684210526315789
spacecraft,swarm-b,august,96.0,dsgp4 (WGS-84),19,19,19,1,15.025892592024963,15.160195484934137,41.6715511073478,41.540480017839776,-0.008938097493153663,6,0.3157894736842105
spacecraft,swarm-c,august,96.0,dsgp4 (WGS-84),19,19,19,1,21.402684598987506,21.243871338593742,108.88342303357582,108.72809944613304,0.007420249532681389,6,0.3157894736842105
spacecraft,swot,august,96.0,dsgp4 (WGS-84),17,17,17,1,0.4692208106410505,0.5045930121222059,1.611042332837586,1.6322597109630335,-0.0753849801180595,5,0.29411764705882354
pooled,,august,120.0,dsgp4 (WGS-84),206,206,206,15,3.03830914360241,3.0627513316627213,87.70102250908516,87.60146188269681,-0.008044667907404213,88,0.42718446601941745
spacecraft,cryosat-2,august,120.0,dsgp4 (WGS-84),3,3,3,1,6.725173639762502,6.924697591032045,6.729051689564629,6.928576375999118,-0.029668223001687144,0,0.0
spacecraft,gracefo-c,august,120.0,dsgp4 (WGS-84),18,18,18,1,23.422753945966026,23.64610740481281,96.43647517660702,96.21688579317686,-0.009535747135543504,6,0.3333333333333333
spacecraft,gracefo-d,august,120.0,dsgp4 (WGS-84),18,18,18,1,23.902237308908568,24.125564746680098,96.29188657727664,96.07232215618845,-0.00934336961370108,6,0.3333333333333333
spacecraft,hy-2c,august,120.0,dsgp4 (WGS-84),25,25,25,1,1.6286381047606584,1.5845558794344554,2.391983715354514,2.4184385642643296,0.027066924933996428,21,0.84
spacecraft,hy-2d,august,120.0,dsgp4 (WGS-84),7,7,7,1,1.5018352569849083,1.4577732295205872,2.0947857458536174,2.050725039127186,0.029338788831459572,7,1.0
spacecraft,jason-3,august,120.0,dsgp4 (WGS-84),17,17,17,1,0.32565228273682995,0.27251536006976496,0.755385430071228,0.7816482641912667,0.16317073603935595,8,0.47058823529411764
spacecraft,saral,august,120.0,dsgp4 (WGS-84),18,18,18,1,2.8817134438187217,2.8817308724047677,6.81128781076763,6.649591073547841,-6.047994148605795e-06,3,0.16666666666666666
spacecraft,sentinel-1a,august,120.0,dsgp4 (WGS-84),1,1,1,1,7.129809879883038,7.026469068750002,7.129809879883038,7.026469068750002,0.014494188887787307,1,1.0
spacecraft,sentinel-3a,august,120.0,dsgp4 (WGS-84),5,5,5,1,2.7262043113248926,2.8638279433042007,4.345145176457038,4.4827754341042,-0.0504817747545947,0,0.0
spacecraft,sentinel-3b,august,120.0,dsgp4 (WGS-84),2,2,2,1,2.605067231344834,2.742658175504477,3.2741347022698393,3.411705242457706,-0.05281665766783816,0,0.0
spacecraft,sentinel-6a,august,120.0,dsgp4 (WGS-84),18,18,18,1,0.29544141064936996,0.2709403541919053,0.6739801956238615,0.6208466709461962,0.08293033939829952,15,0.8333333333333334
spacecraft,swarm-a,august,120.0,dsgp4 (WGS-84),19,19,19,1,43.07079576130233,43.28050059334246,183.16715849315526,182.9674405119753,-0.00486884043662239,6,0.3157894736842105
spacecraft,swarm-b,august,120.0,dsgp4 (WGS-84),19,19,19,1,29.440540573994433,29.58228482728903,70.67054837193685,70.532390923454,-0.004814594111760329,6,0.3157894736842105
spacecraft,swarm-c,august,120.0,dsgp4 (WGS-84),19,19,19,1,41.81440890286119,42.023877218628485,172.1881812999282,171.98821503797666,-0.005009476906726373,6,0.3157894736842105
spacecraft,swot,august,120.0,dsgp4 (WGS-84),17,17,17,1,0.9088477760910733,0.9628005766392831,1.877835903835827,1.9102006456129499,-0.059363957273746326,3,0.17647058823529413
pooled,,august,144.0,dsgp4 (WGS-84),193,193,193,12,3.989054092822572,3.840773046890319,137.21184725911348,136.9942248914654,0.037171981748518323,70,0.3626943005181347
spacecraft,gracefo-c,august,144.0,dsgp4 (WGS-84),18,18,18,1,38.401835149383515,38.62684936297465,137.6294019305511,137.41177577939277,-0.005859465119722351,6,0.3333333333333333
spacecraft,gracefo-d,august,144.0,dsgp4 (WGS-84),18,18,18,1,39.01124392367673,39.23633306121383,137.47966361964058,137.2620687321144,-0.00576985286543219,6,0.3333333333333333
spacecraft,hy-2c,august,144.0,dsgp4 (WGS-84),25,25,25,1,1.3866287964515667,1.3206525904197266,3.042014839546531,3.0816295430205276,0.04758029416428933,19,0.76
spacecraft,hy-2d,august,144.0,dsgp4 (WGS-84),4,4,4,1,1.123458813139232,1.0575167390649505,1.866046525471345,1.8000976522312073,0.05869558661436147,4,1.0
spacecraft,jason-3,august,144.0,dsgp4 (WGS-84),17,17,17,1,0.39244842775830785,0.4279496056969239,1.261300910138551,1.3039530544811704,-0.09046074701178242,4,0.23529411764705882
spacecraft,saral,august,144.0,dsgp4 (WGS-84),18,18,18,1,3.857628183221423,3.9795001663702516,9.277819556106316,9.155817693341131,-0.031592464944886434,3,0.16666666666666666
spacecraft,sentinel-3a,august,144.0,dsgp4 (WGS-84),1,1,1,1,5.486722436868504,5.674737360467113,5.486722436868504,5.674737360467113,-0.034267256228459164,0,0.0
spacecraft,sentinel-6a,august,144.0,dsgp4 (WGS-84),18,18,18,1,0.2228222553923151,0.2654441536806637,0.6747775806413219,0.7173981281023467,-0.1912820522048202,4,0.2222222222222222
spacecraft,swarm-a,august,144.0,dsgp4 (WGS-84),19,19,19,1,68.99447611391871,69.17400007520716,266.338379423115,266.1712001422984,-0.002602004847345185,7,0.3684210526315789
spacecraft,swarm-b,august,144.0,dsgp4 (WGS-84),19,19,19,1,43.66362938474498,43.86631470860882,107.0337047374587,106.83457181970712,-0.004641971515420007,7,0.3684210526315789
spacecraft,swarm-c,august,144.0,dsgp4 (WGS-84),19,19,19,1,66.86388385086423,67.04352823846567,251.69676208145944,251.52928852264597,-0.002686717810202799,6,0.3157894736842105
spacecraft,swot,august,144.0,dsgp4 (WGS-84),17,17,17,1,1.3023062149712712,1.3748009912809842,3.057751787865651,3.101296437007064,-0.05566645960551786,4,0.23529411764705882
pooled,,august,168.0,dsgp4 (WGS-84),185,185,185,10,5.876278426758773,5.791143563727402,190.75631530200866,190.54330772723995,0.014487887885586526,68,0.3675675675675676
spacecraft,gracefo-c,august,168.0,dsgp4 (WGS-84),18,18,18,1,51.401987015512276,51.62252495831125,191.12745004647095,190.91440333494845,-0.004290455595275411,7,0.3888888888888889
spacecraft,gracefo-d,august,168.0,dsgp4 (WGS-84),18,18,18,1,52.17757614343601,52.398070261872775,190.95481485471439,190.74181389894915,-0.004225840576239648,7,0.3888888888888889
spacecraft,hy-2c,august,168.0,dsgp4 (WGS-84),22,22,22,1,1.1162673754796077,1.1026539220723484,4.495287764291862,4.546702147607363,0.012195513105818678,17,0.7727272727272727
spacecraft,jason-3,august,168.0,dsgp4 (WGS-84),17,17,17,1,0.4169727375880404,0.4224173144500899,1.4298451838649244,1.4352994354318496,-0.013057392897059428,2,0.11764705882352941
spacecraft,saral,august,168.0,dsgp4 (WGS-84),18,18,18,1,4.68742738049763,4.858320973578436,12.865591933730999,12.694798837223278,-0.036457864668329565,3,0.16666666666666666
spacecraft,sentinel-6a,august,168.0,dsgp4 (WGS-84),18,18,18,1,0.36060813428897953,0.36602505828160564,0.6032418298715279,0.6086589061792202,-0.015021635613702289,2,0.1111111111111111
spacecraft,swarm-a,august,168.0,dsgp4 (WGS-84),19,19,19,1,95.3157778698226,95.57442495383115,366.2628556542806,366.0164406163255,-0.002713581001896781,8,0.42105263157894735
spacecraft,swarm-b,august,168.0,dsgp4 (WGS-84),19,19,19,1,60.13498071355016,60.41718888648906,147.4891323393498,147.21211952497336,-0.004692912005462846,7,0.3684210526315789
spacecraft,swarm-c,august,168.0,dsgp4 (WGS-84),19,19,19,1,92.71378721360375,92.97250253510697,347.921052750722,347.6743748573444,-0.0027904730167818137,8,0.42105263157894735
spacecraft,swot,august,168.0,dsgp4 (WGS-84),17,17,17,1,1.8313219770553393,1.9224652878534556,4.467013949064883,4.521750989465698,-0.04976913505110092,7,0.4117647058823529
pooled,,held-out,6.0,dsgp4 (WGS-84),285,285,285,15,0.5827509636906483,0.5759440318552549,2.3636438947043183,2.3289846552297466,0.011680687393949674,147,0.5157894736842106
spacecraft,cryosat-2,held-out,6.0,dsgp4 (WGS-84),15,15,15,1,0.48593650887915657,0.4505100982108824,1.4950270702984323,1.4596010459949678,0.0729033732204799,12,0.8
spacecraft,gracefo-c,held-out,6.0,dsgp4 (WGS-84),19,19,19,1,0.6593686956582315,0.6677847422805927,2.432407858264217,2.4408388053288204,-0.012763794638384507,5,0.2631578947368421
spacecraft,gracefo-d,held-out,6.0,dsgp4 (WGS-84),20,20,20,1,0.8316467427136325,0.8340698491977703,2.4277669153860386,2.43619894193814,-0.0029136246914540642,6,0.3
spacecraft,hy-2c,held-out,6.0,dsgp4 (WGS-84),26,26,26,1,0.21510486282166053,0.1914499933853358,1.1268879096209052,1.093351481058797,0.10996901290853911,18,0.6923076923076923
spacecraft,hy-2d,held-out,6.0,dsgp4 (WGS-84),17,17,17,1,0.3609893037405433,0.39451463306615553,1.2046640189466613,1.171139383555757,-0.0928706999853608,5,0.29411764705882354
spacecraft,jason-3,held-out,6.0,dsgp4 (WGS-84),17,17,17,1,0.11840903231670227,0.10679704492597837,0.6478125458547715,0.6362014951948851,0.09806673666301013,15,0.8823529411764706
spacecraft,saral,held-out,6.0,dsgp4 (WGS-84),17,17,17,1,0.9953294663729753,0.9547301578016468,3.3789495249436357,3.3383482756708203,0.04078981879163501,13,0.7647058823529411
spacecraft,sentinel-1a,held-out,6.0,dsgp4 (WGS-84),27,27,27,1,0.6921188993275487,0.722619888603532,2.74954802580304,2.7190447174749632,-0.04406900216945031,20,0.7407407407407407
spacecraft,sentinel-3a,held-out,6.0,dsgp4 (WGS-84),22,22,22,1,0.7969690316361051,0.7567269097315037,2.482551821840726,2.4404996945763995,0.0504939593725342,16,0.7272727272727273
spacecraft,sentinel-3b,held-out,6.0,dsgp4 (WGS-84),12,12,12,1,0.42279338851486115,0.4227929918790231,4.577171064051207,4.535118071377577,9.381316000700579e-07,6,0.5
spacecraft,sentinel-6a,held-out,6.0,dsgp4 (WGS-84),15,15,15,1,0.22473441727671759,0.2131279030700975,0.5180497762417514,0.5064438173194395,0.051645468225407054,12,0.8
spacecraft,swarm-a,held-out,6.0,dsgp4 (WGS-84),21,21,21,1,0.8548503954584012,0.8439235829908682,1.7572038337596316,1.768072295139308,0.012782134190478689,2,0.09523809523809523
spacecraft,swarm-b,held-out,6.0,dsgp4 (WGS-84),19,19,19,1,0.8335733044986421,0.8371874690406117,2.087286125203384,2.0909307905686805,-0.004335748904702896,7,0.3684210526315789
spacecraft,swarm-c,held-out,6.0,dsgp4 (WGS-84),21,21,21,1,0.8946734738234051,0.8837434417027508,1.8495118094471619,1.8603834408363107,0.012216783486320049,2,0.09523809523809523
spacecraft,swot,held-out,6.0,dsgp4 (WGS-84),17,17,17,1,0.6040959397166011,0.5609722860616081,1.255848145716612,1.281722078313111,0.07138543866926761,8,0.47058823529411764
pooled,,held-out,12.0,dsgp4 (WGS-84),282,282,282,15,0.5353164300030866,0.5414446081623284,4.929206735095166,4.8868389348033014,-0.011447767742167825,120,0.425531914893617
spacecraft,cryosat-2,held-out,12.0,dsgp4 (WGS-84),14,14,14,1,0.4475436700815021,0.45354081010195657,1.4392869870022575,1.421784026737078,-0.013400122538572257,8,0.5714285714285714
spacecraft,gracefo-c,held-out,12.0,dsgp4 (WGS-84),19,19,19,1,0.8052737403825209,0.8472730624607077,5.131896648455619,5.089905041003319,-0.052155335474165954,8,0.42105263157894735
spacecraft,gracefo-d,held-out,12.0,dsgp4 (WGS-84),20,20,20,1,0.956255091550675,0.9562853817125079,5.47113014639247,5.429140132105019,-3.1675817572685006e-05,10,0.5
spacecraft,hy-2c,held-out,12.0,dsgp4 (WGS-84),26,26,26,1,0.3183226296583297,0.3133160169204624,1.4273813545763918,1.4610037315077629,0.015728108124895557,11,0.4230769230769231
spacecraft,hy-2d,held-out,12.0,dsgp4 (WGS-84),17,17,17,1,0.37349485572028834,0.40710764447476105,1.0393464343124714,1.0729589274913773,-0.08999531918491921,4,0.23529411764705882
spacecraft,jason-3,held-out,12.0,dsgp4 (WGS-84),17,17,17,1,0.5615650802953307,0.5894201093383583,0.7907084500126484,0.7628552214092954,-0.04960249492076407,8,0.47058823529411764
spacecraft,saral,held-out,12.0,dsgp4 (WGS-84),17,17,17,1,0.3768694399803662,0.3851888106951285,3.6269822462743964,3.6353031098700352,-0.02207494116582054,4,0.23529411764705882
spacecraft,sentinel-1a,held-out,12.0,dsgp4 (WGS-84),27,27,27,1,0.7888599331605962,0.8128145721307343,5.338358458207855,5.3144147533885295,-0.030366149886916993,17,0.6296296296296297
spacecraft,sentinel-3a,held-out,12.0,dsgp4 (WGS-84),22,22,22,1,0.37609694209540945,0.3884924344917018,2.3123540900654573,2.326454273589816,-0.03295823764806838,4,0.18181818181818182
spacecraft,sentinel-3b,held-out,12.0,dsgp4 (WGS-84),11,11,11,1,0.5490151874831306,0.5631222583409217,5.389238134925829,5.4033398749969805,-0.025695228801342562,2,0.18181818181818182
spacecraft,sentinel-6a,held-out,12.0,dsgp4 (WGS-84),15,15,15,1,0.5080345185809081,0.5089261802849645,0.7332295423734829,0.7443732799165479,-0.0017551203145547145,7,0.4666666666666667
spacecraft,swarm-a,held-out,12.0,dsgp4 (WGS-84),21,21,21,1,0.9151387949055515,0.9523814301395046,6.11048029473495,6.073345396080556,-0.04069616045268498,9,0.42857142857142855
spacecraft,swarm-b,held-out,12.0,dsgp4 (WGS-84),19,19,19,1,0.9996637951316095,1.013298127910304,4.8833965828177,4.834043031573719,-0.013638918249409437,10,0.5263157894736842
spacecraft,swarm-c,held-out,12.0,dsgp4 (WGS-84),21,21,21,1,0.8120205055238022,0.849375807622949,6.0154379349355,5.9783079708346385,-0.04600290490823289,10,0.47619047619047616
spacecraft,swot,held-out,12.0,dsgp4 (WGS-84),16,16,16,1,0.5492418313459028,0.5492420345730749,1.3389491000897396,1.3682619339732527,-3.700140092099957e-07,8,0.5
pooled,,held-out,24.0,dsgp4 (WGS-84),276,276,276,15,0.6436508176135904,0.6681490480490258,9.771892749890693,9.713049638267558,-0.038061367693535075,160,0.5797101449275363
spacecraft,cryosat-2,held-out,24.0,dsgp4 (WGS-84),12,12,12,1,1.0352418026919183,1.020497231607888,1.5335703413838881,1.6053284441269318,0.014242634953196776,3,0.25
spacecraft,gracefo-c,held-out,24.0,dsgp4 (WGS-84),19,19,19,1,1.2229739927764967,1.272984089237553,12.622027796587071,12.572333232563714,-0.040892199471486146,13,0.6842105263157895
spacecraft,gracefo-d,held-out,24.0,dsgp4 (WGS-84),20,20,20,1,1.2136805143241771,1.2474635391724056,13.661800705393313,13.612123114015622,-0.0278351876375309,14,0.7
spacecraft,hy-2c,held-out,24.0,dsgp4 (WGS-84),26,26,26,1,0.40552647849268897,0.4079783738371331,2.2233613456542245,2.2461419881576767,-0.006046202836267556,8,0.3076923076923077
spacecraft,hy-2d,held-out,24.0,dsgp4 (WGS-84),14,14,14,1,0.2951985771946849,0.29519788347425313,1.318067695818918,1.340828338459037,2.3500127892539524e-06,7,0.5
spacecraft,jason-3,held-out,24.0,dsgp4 (WGS-84),17,17,17,1,0.40690653550755745,0.3904418277039461,0.6350705663395796,0.6515329820114939,0.04046311957873572,9,0.5294117647058824
spacecraft,saral,held-out,24.0,dsgp4 (WGS-84),17,17,17,1,0.4166674153630744,0.4332355630404324,4.773695419848484,4.7319759639464145,-0.039763482975794906,5,0.29411764705882354
spacecraft,sentinel-1a,held-out,24.0,dsgp4 (WGS-84),27,27,27,1,0.8447520060732173,0.7904705402201753,6.877411604766181,6.816245130909699,0.0642572796072618,17,0.6296296296296297
spacecraft,sentinel-3a,held-out,24.0,dsgp4 (WGS-84),22,22,22,1,0.9062125926717308,0.8826161183212333,3.5637487596706845,3.5361411897177235,0.02603856373362623,16,0.7272727272727273
spacecraft,sentinel-3b,held-out,24.0,dsgp4 (WGS-84),11,11,11,1,0.5599858404143284,0.5323920966154682,6.585430096027846,6.557820237413896,0.04927578843501457,8,0.7272727272727273
spacecraft,sentinel-6a,held-out,24.0,dsgp4 (WGS-84),15,15,15,1,0.2845282279295797,0.26806601277938796,0.5914292589202497,0.607888430060406,0.05785793300714659,8,0.5333333333333333
spacecraft,swarm-a,held-out,24.0,dsgp4 (WGS-84),21,21,21,1,1.9982825142726146,1.9389629919102012,18.3856154733564,18.327190024210374,0.02968525318053239,15,0.7142857142857143
